Date,SI_Open,SI_High,SI_Low,SI_Close,SI_Length,SI_BarLength,SI_RodLength,SI_PinLength,SI_OpenRatio,SI_HighRatio,SI_LowRatio,SI_CloseRatio,SI_RiseFall,SI_BarRatio,SI_RodRatio,SI_PinRatio,SI_RSI_5,SI_RSI_10,Open,High,Low,Close,Length,BarLength,RodLength,PinLength,OpenRatio,HighRatio,LowRatio,CloseRatio,RiseFall,BarRatio,RodRatio,PinRatio,RSI_5,RSI_10
2020/5/19,24489.55078,24552.55078,24314.44922,24388.13086,238.10156,-101.41992,63,-73.68164,0,1.002572526,0.992849948,0.995858645,-0.004141355,0,0,0,0,0,419,425.3999939,416.7999878,423,8.6000061,4,2.3999939,-2.2000122,0,1.015274448,0.994749374,1.009546539,0.009546539,0,0,0,0,0
2020/5/20,24462.90039,24514.86914,24315.75,24399.94922,199.11914,-62.95117,51.96875,-84.19922,0,1.00212439,0.993984753,0.997426668,-0.002573332,0,0,0,0,0,430.2000122,433,425.6000061,430,7.3999939,-0.2000122,2.7999878,-4.3999939,0,1.006508572,0.989307285,0.999535072,-0.000464928,0,0,0,0,0
2020/5/21,24528.91016,24528.91016,24208.16016,24280.0293,320.75,-248.88086,0,-71.86914,0,1,0.986923594,0.98985357,-0.01014643,0,0,0,0,0,434.6000061,440,432,440,8,5.3999939,0,-2.6000061,0,1.012425204,0.994017473,1.012425204,0.012425204,0,0,0,0,0
2020/5/22,23756.91016,23756.91016,22878.25977,22930.14063,878.65039,-826.76953,0,-51.88086,0,1,0.963014955,0.965198777,-0.034801223,0,0,0,0,0,436.3999939,437.7999878,431.3999939,433.3999939,6.3999939,-3,1.3999939,-2,0,1.003208052,0.988542621,0.993125573,-0.006874427,0,0,0,0,0
2020/5/25,22725.69922,22968.65039,22519.73047,22952.24023,448.91992,226.54101,16.41016,-205.96875,0,1.010690592,0.990936748,1.009968495,0.009968495,0,0,0,0,0,427,427,410,412.3999939,17,-14.6000061,0,-2.3999939,0,1,0.960187354,0.965807948,-0.034192052,0,0,0,0,0
2020/5/26,23198.33984,23481.48047,23165.49023,23384.66016,315.99024,186.32032,96.82031,-32.84961,0,1.012205211,0.998583967,1.008031623,0.008031623,0,0,0,0,0,410,417.6000061,406,416.6000061,11.6000061,6.6000061,1,-4,0,1.0185366,0.990243902,1.016097576,0.016097576,0,0,0,0,0
2020/5/27,23515.14063,23515.14063,23134.60938,23301.35938,380.53125,-213.78125,0,-166.75,0,1,0.983817607,0.990908783,-0.009091217,0,0,0,0,0,422.3999939,428.3999939,419.2000122,425.3999939,9.1999817,3,3,-3.1999817,0,1.014204546,0.992424286,1.007102273,0.007102273,0,0,0,0,0
2020/5/28,23206.75,23451.7793,22779.61914,23132.75977,672.16016,-73.99023,245.0293,-353.14063,0,1.010558536,0.981594542,0.996811694,-0.003188306,0,0,0,0,0,423.2000122,423.2000122,414.2000122,420,9,-3.2000122,0,-5.7999878,0,1,0.97873346,0.992438535,-0.007561465,0,0,0,0,0
2020/5/29,22781.10938,23089.76953,22781.10938,22961.4707,308.66015,180.36132,128.29883,0,0,1.013548952,1,1.007917144,0.007917144,0,0,0,0,0,421,421,404.2000122,408.2000122,16.7999878,-12.7999878,0,-4,0,1,0.960095041,0.969596229,-0.030403771,0,0,0,0,0
2020/6/1,23539.91016,23806.32031,23539.91016,23732.51953,266.41015,192.60937,73.80078,0,0,1.011317382,1,1.008182247,0.008182247,0,0,0,0,0,405.7999878,413.3999939,404,410.3999939,9.3999939,4.6000061,3,-1.7999878,0,1.018728453,0.995564347,1.011335649,0.011335649,0,0,0,0,0
2020/6/2,23792.24023,23995.93945,23766.15039,23995.93945,229.78906,203.69922,0,-26.08984,0,1.008561582,0.998903431,1.008561582,0.008561582,0,0,0,0,0,419.3999939,429.7999878,419.2000122,429,10.5999756,9.6000061,0.7999878,-0.1999817,0,1.024797315,0.999523172,1.022889858,0.022889858,0,0,0,0,0
2020/6/3,24303.56055,24364.00977,24219.96094,24325.61914,144.04883,22.05859,38.39063,-83.59961,0,1.002487258,0.996560191,1.000907628,0.000907628,0,0,0,0,0,436,436,429.2000122,430.3999939,6.7999878,-5.6000061,0,-1.1999817,0,1,0.984403698,0.987155949,-0.012844051,0,0,0,0,0
2020/6/4,24643.83984,24643.83984,24204.09961,24366.30078,439.74023,-277.53906,0,-162.20117,0,1,0.98215618,0.988737994,-0.011262006,0,0,0,0,0,436,437.3999939,426.2000122,432.6000061,11.1999817,-3.3999939,1.3999939,-6.3999939,0,1.003210995,0.977522964,0.992201849,-0.007798151,0,0,0,0,0
2020/6/5,24388.17969,24810.2207,24253.56055,24770.41016,556.66015,382.23047,39.81054,-134.61914,0,1.017305146,0.994480148,1.015672776,0.015672776,0,0,0,0,0,435,435,428.6000061,435,6.3999939,0,0,-6.3999939,0,1,0.98528737,1,0,0,0,0,0,0
2020/6/8,25018.05078,25018.7793,24678.55078,24776.76953,340.22852,-241.28125,0.72852,-98.21875,0,1.00002912,0.986429798,0.990355713,-0.009644287,0,0,0,0,0,434,434.2000122,426.6000061,434.2000122,7.6000061,0.2000122,0,-7.3999939,0,1.000460858,0.982949323,1.000460858,0.000460858,0,0,0,0,0
2020/6/9,24906.00977,25253.66992,24837.73047,25057.2207,415.93945,151.21093,196.44922,-68.2793,0,1.013958886,0.997258521,1.006071263,0.006071263,0,0,0,0,0,435,435.7999878,427,430,8.7999878,-5,0.7999878,-3,0,1.001839052,0.981609195,0.988505747,-0.011494253,0,0,0,0,0
2020/6/10,25179.0293,25303.7793,24968.30078,25049.73047,335.47852,-129.29883,124.75,-81.42969,0,1.00495452,0.991630793,0.994864821,-0.005135179,0,0,0,0,0,432,435,428.2000122,433.7999878,6.7999878,1.7999878,1.2000122,-3.7999878,0,1.006944444,0.991203732,1.004166638,0.004166638,0,0,0,0,0
2020/6/11,24997.83984,25059.32031,24480.15039,24480.15039,579.16992,-517.68945,61.48047,0,0,1.002459431,0.979290633,0.979290633,-0.020709367,0,0,0,0,0,437,447.3999939,435.7999878,446.2000122,11.6000061,9.2000122,1.1999817,-1.2000122,0,1.023798613,0.997253977,1.021052659,0.021052659,0,0,0,0,0
2020/6/12,23920.69922,24317.7207,23895.0293,24301.38086,422.6914,380.68164,16.33984,-25.66992,0,1.016597403,0.998926874,1.015914319,0.015914319,0,0,0,0,0,450.7999878,455.3999939,442,442.3999939,13.3999939,-8.3999939,4.6000061,-0.3999939,0,1.010204095,0.980479175,0.981366473,-0.018633527,0,0,0,0,0
2020/6/15,23991.38086,24242.9707,23684.96094,23776.94922,558.00976,-214.43164,251.58984,-91.98828,0,1.010486676,0.987227916,0.991062138,-0.008937862,0,0,0,0,0,434.6000061,444.3999939,433,441,11.3999939,6.3999939,3.3999939,-1.6000061,0,1.022549442,0.99631844,1.014726171,0.014726171,0,0,0,0,0
2020/6/16,24318.15039,24534.76953,24302.25,24344.08984,232.51953,25.93945,190.67969,-15.90039,0,1.008907714,0.999346151,1.00106667,0.00106667,0,0,0,0,0,435,444.3999939,432.2000122,433.6000061,12.1999817,-1.3999939,9.3999939,-1.3999939,0,1.021609181,0.993563246,0.996781623,-0.003218377,0,0,0,0,0
2020/6/17,24363.39063,24532.00977,24195.82031,24481.41016,336.18946,118.01953,50.59961,-167.57032,0,1.006921005,0.993122044,1.004844134,0.004844134,0,0,0,0,0,449.3999939,452.7999878,445.3999939,448.7999878,7.3999939,-0.6000061,3.3999939,-3.3999939,0,1.00756563,0.991099243,0.998664873,-0.001335127,0,0,0,0,0
2020/6/18,24386.31055,24464.93945,24121.89063,24464.93945,343.04882,78.6289,0,-264.41992,0,1.003224305,0.989157035,1.003224305,0.003224305,0,0,0,0,0,451.7999878,453.6000061,445,450.6000061,8.6000061,-1.1999817,1.8000183,-5.6000061,0,1.003984104,0.984949119,0.997343998,-0.002656002,0,0,0,0,0
2020/6/19,24373.35938,24776.53906,24334.35938,24643.89063,442.17968,270.53125,132.64843,-39,0,1.016541818,0.998399892,1.011099465,0.011099465,0,0,0,0,0,452.3999939,458,445.2000122,458,12.7999878,5.6000061,0,-7.1999817,0,1.01237844,0.984084921,1.01237844,0.01237844,0,0,0,0,0
2020/6/22,24528.5293,24628.94922,24391.16992,24511.33984,237.7793,-17.18946,100.41992,-120.16992,0,1.004094005,0.994400016,0.999299205,-0.000700795,0,0,0,0,0,458,465.6000061,456.3999939,460.3999939,9.2000122,2.3999939,5.2000122,-1.6000061,0,1.0165939,0.996506537,1.005240161,0.005240161,0,0,0,0,0
2020/6/23,24541.43945,24907.33984,24184.88086,24907.33984,722.45898,365.90039,0,-356.55859,0,1.014909492,0.985471162,1.014909492,0.014909492,0,0,0,0,0,460,474.6000061,459.2000122,474.2000122,15.3999939,14.2000122,0.3999939,-0.7999878,0,1.031739144,0.998260896,1.030869592,0.030869592,0,0,0,0,0
2020/6/24,25034.86914,25071.32031,24770.94922,24781.58008,300.37109,-253.28906,36.45117,-10.63086,0,1.001456016,0.989457907,0.989882549,-0.010117451,0,0,0,0,0,480,498.6000061,475.2000122,497.3999939,23.3999939,17.3999939,1.2000122,-4.7999878,0,1.038750013,0.990000025,1.036249987,0.036249987,0,0,0,0,0
2020/6/26,24697.98047,24756.58008,24537.76953,24549.99023,218.81055,-147.99024,58.59961,-12.2207,0,1.002372648,0.993513197,0.994008002,-0.005991998,0,0,0,0,0,502,505,490.7999878,490.7999878,14.2000122,-11.2000122,3,0,0,1.005976096,0.977689219,0.977689219,-0.022310781,0,0,0,0,0
2020/6/29,24627.64063,24627.64063,24148.61914,24301.2793,479.02149,-326.36133,0,-152.66016,0,1,0.980549436,0.986748169,-0.013251831,0,0,0,0,0,486.3999939,493,483.6000061,485,9.3999939,-1.3999939,6.6000061,-1.3999939,0,1.013569092,0.994243446,0.997121723,-0.002878277,0,0,0,0,0
2020/6/30,24468.24023,24598.60938,24271.76953,24427.18945,326.83985,-41.05078,130.36915,-155.41992,0,1.005328097,0.991970379,0.998322283,-0.001677717,0,0,0,0,0,481,493.7999878,481,486,12.7999878,5,7.7999878,0,0,1.026611201,1,1.01039501,0.01039501,0,0,0,0,0
2020/7/2,24563.57031,25124.18945,24563.57031,25124.18945,560.61914,560.61914,0,0,0,1.022823194,1,1.022823194,0.022823194,0,0,0,0,0,488.2000122,500,488.2000122,498.6000061,11.7999878,10.3999939,1.3999939,0,0,1.024170396,1,1.021302732,0.021302732,0,0,0,0,0
2020/7/3,25319.2793,25453.58008,25182.59961,25373.11914,270.98047,53.83984,80.46094,-136.67969,0,1.005304289,0.994601754,1.002126437,0.002126437,0,0,0,0,0,503,519,503,518.5,16,15.5,0.5,0,0,1.031809145,1,1.030815109,0.030815109,0,0,0,0,0
2020/7/6,25545.53906,26453.60938,25543.15039,26339.16016,910.45899,793.6211,114.44922,-2.38867,0,1.035547119,0.999906494,1.031066915,0.031066915,0,0,0,0,0,520,529,511.5,524.5,17.5,4.5,4.5,-8.5,0,1.017307692,0.983653846,1.008653846,0.008653846,0,0,0,0,0
2020/7/7,26571.08008,26782.61914,25911.74023,25975.66016,870.87891,-595.41992,211.53906,-63.91993,0,1.007961252,0.975185809,0.97759143,-0.02240857,0,0,0,0,0,524,529,516,520,13,-4,5,-4,0,1.009541985,0.984732824,0.992366412,-0.007633588,0,0,0,0,0
2020/7/8,26078.60938,26299.83984,25849.7793,26129.17969,450.06054,50.57031,170.66015,-228.83008,0,1.008483215,0.991225373,1.001939149,0.001939149,0,0,0,0,0,519,531,512,516,19,-3,12,-4,0,1.023121387,0.986512524,0.994219653,-0.005780347,0,0,0,0,0
2020/7/9,26351.13086,26374.93945,26016.75,26210.16016,358.18945,-140.9707,23.80859,-193.41016,0,1.000903513,0.987310569,0.994650298,-0.005349702,0,0,0,0,0,515.5,546.5,515.5,543,31,27.5,3.5,0,0,1.06013579,1,1.053346266,0.053346266,0,0,0,0,0
2020/7/10,25931.7793,26137.91016,25570.35938,25727.41016,567.55078,-204.36914,206.13086,-157.05078,0,1.007948967,0.986062664,0.99211897,-0.00788103,0,0,0,0,0,545,564,544,563,20,18,1,-1,0,1.034862385,0.998165138,1.033027523,0.033027523,0,0,0,0,0
2020/7/13,25848.80078,26103.83984,25715.24023,25772.11914,388.59961,-76.68164,255.03906,-56.87891,0,1.009866572,0.994833008,0.997033455,-0.002966545,0,0,0,0,0,549,562,546,546.5,16,-2.5,13,-0.5,0,1.023679417,0.994535519,0.995446266,-0.004553734,0,0,0,0,0
2020/7/14,25663.16016,25663.16016,25254.32031,25477.89063,408.83985,-185.26953,0,-223.57032,0,1,0.984068998,0.99278072,-0.00721928,0,0,0,0,0,540.5,556,540,541,16,0.5,15,-0.5,0,1.028677151,0.999074931,1.000925069,0.000925069,0,0,0,0,0
2020/7/15,25888.7793,25888.7793,25299.35938,25481.58008,589.41992,-407.19922,0,-182.2207,0,1,0.977232611,0.984271208,-0.015728792,0,0,0,0,0,529,535.5,517.5,525,18,-4,6.5,-7.5,0,1.012287335,0.97826087,0.992438563,-0.007561437,0,0,0,0,0
2020/7/16,25549.40039,25576.49023,24919.94922,24970.68945,656.54101,-578.71094,27.08984,-50.74023,0,1.001060293,0.975363368,0.977349334,-0.022650666,0,0,0,0,0,538.5,543,530.5,543,12.5,4.5,0,-8,0,1.008356546,0.985143918,1.008356546,0.008356546,0,0,0,0,0
2020/7/17,25142.06055,25263.9707,25015.2793,25089.16992,248.6914,-52.89063,121.91015,-73.89062,0,1.004848853,0.994957404,0.997896329,-0.002103671,0,0,0,0,0,539,542,511,513,31,-26,3,-2,0,1.005565863,0.948051948,0.951762523,-0.048237477,0,0,0,0,0
2020/7/20,25019.59961,25222.10938,24766.16992,25057.99023,455.93946,38.39062,164.11915,-253.42969,0,1.008094045,0.989870754,1.001534422,0.001534422,0,0,0,0,0,519,530,517,521,13,2,9,-2,0,1.021194605,0.996146435,1.003853565,0.003853565,0,0,0,0,0
2020/7/21,25427.06055,25635.66016,25378.38086,25635.66016,257.2793,208.59961,0,-48.67969,0,1.008203843,0.998085516,1.008203843,0.008203843,0,0,0,0,0,521,527.5,513,522.5,14.5,1.5,5,-8,0,1.012476008,0.984644914,1.002879079,0.002879079,0,0,0,0,0
2020/7/22,25575.25,25779.66016,25057.93945,25057.93945,721.72071,-517.31055,204.41016,0,0,1.007992499,0.979773001,0.979773001,-0.020226999,0,0,0,0,0,548.5,564,544,564,20,15.5,0,-4.5,0,1.028258888,0.991795807,1.028258888,0.028258888,0,0,0,0,0
2020/7/23,25235.90039,25346.35938,24992.36914,25263,353.99024,27.09961,83.35938,-243.53125,0,1.004377058,0.990349809,1.001073852,0.001073852,0,0,0,0,0,553,563,537.5,539,25.5,-14,10,-1.5,0,1.018083183,0.971971067,0.974683544,-0.025316456,0,0,0,0,0
2020/7/24,25040.75977,25101.09961,24598.46094,24705.33008,502.63867,-335.42969,60.33984,-106.86914,0,1.002409665,0.982336845,0.986604652,-0.013395348,0,0,0,0,0,546,557.5,543,557,14.5,11,0.5,-3,0,1.021062271,0.994505495,1.02014652,0.02014652,0,0,0,0,0
2020/7/27,24909.96094,24972.46094,24526.91016,24603.25977,445.55078,-306.70117,62.5,-76.34961,0,1.002509036,0.984622586,0.987687609,-0.012312391,0,0,0,0,0,542,547,525,528,22,-14,5,-3,0,1.009225092,0.968634686,0.974169742,-0.025830258,0,0,0,0,0
2020/7/28,24942.74023,24942.74023,24642.34961,24772.75977,300.39062,-169.98046,0,-130.41016,0,1,0.987956792,0.993185173,-0.006814827,0,0,0,0,0,530,538,515,520,23,-10,8,-5,0,1.01509434,0.971698113,0.981132075,-0.018867925,0,0,0,0,0
2020/7/29,24710.50977,24905.43945,24671.50977,24883.14063,233.92968,172.63086,22.29882,-39,0,1.007888533,0.998421724,1.006986131,0.006986131,0,0,0,0,0,535,544.5,529,543.5,15.5,8.5,1,-6,0,1.017757009,0.988785047,1.01588785,0.01588785,0,0,0,0,0
2020/7/30,24979.24023,25197.31055,24616.05078,24710.58984,581.25977,-268.65039,218.07032,-94.53906,0,1.008730062,0.985460348,0.989245054,-0.010754946,0,0,0,0,0,536.5,542.5,533,541.5,9.5,5,1,-3.5,0,1.011183597,0.993476235,1.009319664,0.009319664,0,0,0,0,0
2020/7/31,24747.28906,24938.84961,24534.78906,24595.34961,404.06055,-151.93945,191.56055,-60.56055,0,1.007740668,0.991413201,0.99386036,-0.00613964,0,0,0,0,0,547,549.5,532,535,17.5,-12,2.5,-3,0,1.004570384,0.972577697,0.978062157,-0.021937843,0,0,0,0,0
2020/8/3,24566.81055,24647.2793,24250.98047,24458.13086,396.29883,-108.67969,80.46875,-207.15039,0,1.003275507,0.987144034,0.995576158,-0.004423842,0,0,0,0,0,540,550,534,534,16,-6,10,0,0,1.018518519,0.988888889,0.988888889,-0.011111111,0,0,0,0,0
2020/8/4,24664.59961,25062.41016,24539.43945,24946.63086,522.97071,282.03125,115.7793,-125.16016,0,1.016128806,0.994925514,1.011434658,0.011434658,0,0,0,0,0,536,541.5,528,539,13.5,3,2.5,-8,0,1.010261194,0.985074627,1.005597015,0.005597015,0,0,0,0,0
2020/8/5,25029.39063,25167.2207,24868.28906,25102.53906,298.93164,73.14843,64.68164,-161.10157,0,1.005506729,0.993563504,1.002922501,0.002922501,0,0,0,0,0,546,556.5,540,550,16.5,4,6.5,-6,0,1.019230769,0.989010989,1.007326007,0.007326007,0,0,0,0,0
2020/8/6,25201.43945,25201.43945,24641.08984,24930.58008,560.34961,-270.85937,0,-289.49024,0,1,0.977765174,0.989252226,-0.010747774,0,0,0,0,0,557.5,561,551,561,10,3.5,0,-6.5,0,1.006278027,0.988340807,1.006278027,0.006278027,0,0,0,0,0
2020/8/7,24909.36914,24909.36914,24167.78906,24531.61914,741.58008,-377.75,0,-363.83008,0,1,0.970228869,0.984835023,-0.015164977,0,0,0,0,0,560.5,564,543.5,555.5,20.5,-5,3.5,-12,0,1.006244425,0.969669938,0.991079393,-0.008920607,0,0,0,0,0
2020/8/10,24376.82031,24536.00977,24272.66992,24377.42969,263.33985,0.60938,158.58008,-104.15039,0,1.006530362,0.995727483,1.000024998,2.50E-05,0,0,0,0,0,559,559,499.3999939,527.5,59.6000061,-31.5,0,-28.1000061,0,1,0.893381027,0.943649374,-0.056350626,0,0,0,0,0
2020/8/11,24662.03906,25031.57031,24662.03906,24890.67969,369.53125,228.64063,140.89062,0,0,1.014983808,1,1.009270954,0.009270954,0,0,0,0,0,510,518,501,502,17,-8,8,-1,0,1.015686275,0.982352941,0.984313725,-0.015686275,0,0,0,0,0
2020/8/12,24868.63086,25291.80078,24685.43945,25244.01953,606.36133,375.38867,47.78125,-183.19141,0,1.017016213,0.992633635,1.015094867,0.015094867,0,0,0,0,0,511,526,510,513.5,16,2.5,12.5,-1,0,1.029354207,0.998043053,1.004892368,0.004892368,0,0,0,0,0
2020/8/13,25490.01953,25490.01953,25144.46094,25230.66992,345.55859,-259.34961,0,-86.20898,0,1,0.986443377,0.989825445,-0.010174555,0,0,0,0,0,512,523,504,520.5,19,8.5,2.5,-8,0,1.021484375,0.984375,1.016601563,0.016601563,0,0,0,0,0
2020/8/14,25072.44922,25378.5293,25040.55078,25183.00977,337.97852,110.56055,195.51953,-31.89844,0,1.012207825,0.998727749,1.004409643,0.004409643,0,0,0,0,0,528,531,510,510,21,-18,3,0,0,1.005681818,0.965909091,0.965909091,-0.034090909,0,0,0,0,0
2020/8/17,25212.2793,25588.66992,25163.28906,25347.33984,425.38086,135.06054,241.33008,-48.99024,0,1.014928861,0.99805689,1.005356935,0.005356935,0,0,0,0,0,502.5,514,501.5,506.5,12.5,4,7.5,-1,0,1.022885572,0.99800995,1.007960199,0.007960199,0,0,0,0,0
2020/8/18,25470.9707,25470.9707,25257.88086,25367.38086,213.08984,-103.58984,0,-109.5,0,1,0.991634012,0.995933023,-0.004066977,0,0,0,0,0,508.5,515,502,504.5,13,-4,6.5,-2.5,0,1.012782694,0.987217306,0.992133727,-0.007866273,0,0,0,0,0
2020/8/19,25359.0293,25382.50977,25079.25,25178.91016,303.25977,-180.11914,23.48047,-99.66016,0,1.000925921,0.988967271,0.992897238,-0.007102762,0,0,0,0,0,515,516.5,509,512,7.5,-3,1.5,-3,0,1.002912621,0.988349515,0.994174757,-0.005825243,0,0,0,0,0
2020/8/20,25055.34961,25055.34961,24621.32031,24791.39063,434.0293,-263.95898,0,-170.07032,0,1,0.98267718,0.989464965,-0.010535035,0,0,0,0,0,516,520,506,506,14,-10,4,0,0,1.007751938,0.980620155,0.980620155,-0.019379845,0,0,0,0,0
2020/8/21,25007.13086,25178.78906,24885.85938,25113.83984,292.92968,106.70898,64.94922,-121.27148,0,1.00686437,0.995150524,1.004267142,0.004267142,0,0,0,0,0,508,509,502,508,7,0,1,-6,0,1.001968504,0.988188976,1,0,0,0,0,0,0
2020/8/24,25352.78906,25551.58008,25325.15039,25551.58008,226.42969,198.79102,0,-27.63867,0,1.007840992,0.998909837,1.007840992,0.007840992,0,0,0,0,0,516.5,524.5,512,518,12.5,1.5,6.5,-4.5,0,1.015488867,0.991287512,1.002904163,0.002904163,0,0,0,0,0
2020/8/25,25586.99023,25621.08008,25352.25977,25486.2207,268.82031,-100.76953,34.08985,-133.96093,0,1.001332312,0.990826179,0.996061689,-0.003938311,0,0,0,0,0,537.5,548,535,548,13,10.5,0,-2.5,0,1.019534884,0.995348837,1.019534884,0.019534884,0,0,0,0,0
2020/8/26,25520.41016,25603.16992,25360.0293,25491.78906,243.14062,-28.6211,82.75976,-131.75976,0,1.003242885,0.993715585,0.998878502,-0.001121498,0,0,0,0,0,548,549,537,544.5,12,-3.5,1,-7.5,0,1.001824818,0.979927007,0.993613139,-0.006386861,0,0,0,0,0
2020/8/27,25469.76953,25469.76953,25186.41992,25281.15039,283.34961,-188.61914,0,-94.73047,0,1,0.988875062,0.992594392,-0.007405608,0,0,0,0,0,553.5,555,546,551.5,9,-2,1.5,-5.5,0,1.002710027,0.986449864,0.996386631,-0.003613369,0,0,0,0,0
2020/8/28,25330.76953,25749.40039,25258.16016,25422.06055,491.24023,91.29102,327.33984,-72.60937,0,1.016526575,0.997133551,1.003603958,0.003603958,0,0,0,0,0,554,560,547,558,13,4,2,-7,0,1.010830325,0.987364621,1.007220217,0.007220217,0,0,0,0,0
2020/8/31,25732.49023,25847.10938,25177.05078,25177.05078,670.0586,-555.43945,114.61915,0,0,1.004454258,0.978414858,0.978414858,-0.021585142,0,0,0,0,0,554,558,540.5,540.5,17.5,-13.5,4,0,0,1.007220217,0.975631769,0.975631769,-0.024368231,0,0,0,0,0
2020/9/1,25085.66992,25254.14063,24995.44922,25184.84961,258.69141,99.17969,69.29102,-90.2207,0,1.006715815,0.996403496,1.003953639,0.003953639,0,0,0,0,0,554.5,554.5,530.5,530.5,24,-24,0,0,0,1,0.956717764,0.956717764,-0.043282236,0,0,0,0,0
2020/9/2,25239.85938,25239.85938,24931.16992,25120.08984,308.68946,-119.76954,0,-188.91992,0,1,0.987769763,0.995254746,-0.004745254,0,0,0,0,0,537.5,547,531,539,16,1.5,8,-6.5,0,1.017674419,0.987906977,1.002790698,0.002790698,0,0,0,0,0
2020/9/3,25026.99023,25216.01953,24854.58008,25007.59961,361.43945,-19.39062,189.0293,-153.01953,0,1.007553018,0.993111031,0.999225212,-0.000774788,0,0,0,0,0,555,555,543.5,545,11.5,-10,0,-1.5,0,1,0.979279279,0.981981982,-0.018018018,0,0,0,0,0
2020/9/4,24668.80078,24813.96094,24488.64063,24695.44922,325.32031,26.64844,118.51172,-180.16015,0,1.005884362,0.992696842,1.001080249,0.001080249,0,0,0,0,0,546,548.5,533,534,15.5,-12,2.5,-1,0,1.004578755,0.976190476,0.978021978,-0.021978022,0,0,0,0,0
2020/9/7,24621.01953,24908.28906,24475.60938,24589.65039,432.67968,-31.36914,287.26953,-114.04101,0,1.011667654,0.994094065,0.99872592,-0.00127408,0,0,0,0,0,517,524.5,513,518,11.5,1,6.5,-4,0,1.01450677,0.992263056,1.001934236,0.001934236,0,0,0,0,0
2020/9/8,24785.25977,24785.25977,24341.32031,24624.33984,443.93946,-160.91993,0,-283.01953,0,1,0.982088569,0.993507434,-0.006492566,0,0,0,0,0,516,524.5,510,511,14.5,-5,8.5,-1,0,1.016472868,0.988372093,0.990310078,-0.009689922,0,0,0,0,0
2020/9/9,24295.41992,24520.91992,24213.35938,24468.92969,307.56054,173.50977,51.99023,-82.06054,0,1.009281585,0.996622386,1.007141666,0.007141666,0,0,0,0,0,517,520,502,508.5,18,-8.5,3,-6.5,0,1.005802708,0.97098646,0.983558994,-0.016441006,0,0,0,0,0
2020/9/10,24584.93945,24615.59961,24293.21094,24313.53906,322.38867,-271.40039,30.66016,-20.32812,0,1.001247111,0.988133853,0.988960705,-0.011039295,0,0,0,0,0,502,508.5,501.5,504,7,2,4.5,-0.5,0,1.012948207,0.999003984,1.003984064,0.003984064,0,0,0,0,0
2020/9/11,24352.63086,24572.66016,24293.0293,24503.31055,279.63086,150.67969,69.34961,-59.60156,0,1.009035135,0.997552562,1.006187409,0.006187409,0,0,0,0,0,514,518.5,506,506,12.5,-8,4.5,0,0,1.008754864,0.984435798,0.984435798,-0.015564202,0,0,0,0,0
2020/9/14,24569.0293,24750.94922,24556.51953,24640.2793,194.42969,71.25,110.66992,-12.50977,0,1.007404441,0.999490832,1.002899992,0.002899992,0,0,0,0,0,509,518.5,506.5,516,12,7,2.5,-2.5,0,1.018664047,0.995088409,1.013752456,0.013752456,0,0,0,0,0
2020/9/15,24621.65039,24826.86914,24621.65039,24732.75977,205.21875,111.10938,94.10937,0,0,1.00833489,1,1.00451267,0.00451267,0,0,0,0,0,521.5,537.5,518.5,529.5,19,8,8,-3,0,1.030680729,0.994247363,1.015340364,0.015340364,0,0,0,0,0
2020/9/16,24823.96094,24829.86914,24635.24023,24725.63086,194.62891,-98.33008,5.9082,-90.39063,0,1.000238004,0.992397639,0.996038904,-0.003961096,0,0,0,0,0,535.5,538.5,527.5,529.5,11,-6,3,-2,0,1.005602241,0.985060691,0.988795518,-0.011204482,0,0,0,0,0
2020/9/17,24676.41016,24713.78906,24250.90039,24340.84961,462.88867,-335.56055,37.3789,-89.94922,0,1.001514762,0.982756415,0.986401565,-0.013598435,0,0,0,0,0,538,538,530.5,534.5,7.5,-3.5,0,-4,0,1,0.98605948,0.993494424,-0.006505576,0,0,0,0,0
2020/9/18,24381.13086,24501.16016,24295.00977,24455.41016,206.15039,74.2793,45.75,-86.12109,0,1.004923041,0.996467716,1.00304659,0.00304659,0,0,0,0,0,535,536,522,527,14,-8,1,-5,0,1.001869159,0.975700935,0.985046729,-0.014953271,0,0,0,0,0
2020/9/21,24483.91016,24542.55078,23928.01953,23950.68945,614.53125,-533.22071,58.64062,-22.66992,0,1.002395068,0.977295676,0.978221587,-0.021778413,0,0,0,0,0,520,525,510.5,525,14.5,5,0,-9.5,0,1.009615385,0.981730769,1.009615385,0.009615385,0,0,0,0,0
2020/9/22,23839.66992,23908.50977,23675.61914,23716.84961,232.89063,-122.82031,68.83985,-41.23047,0,1.002887618,0.99311858,0.99484807,-0.00515193,0,0,0,0,0,522,527.5,512,516.5,15.5,-5.5,5.5,-4.5,0,1.010536398,0.980842912,0.989463602,-0.010536398,0,0,0,0,0
2020/9/23,23701.11914,23795.18945,23559.99023,23742.50977,235.19922,41.39063,52.67968,-141.12891,0,1.003969024,0.994045475,1.001746358,0.001746358,0,0,0,0,0,513,518.5,510,511.5,8.5,-1.5,5.5,-1.5,0,1.010721248,0.994152047,0.997076023,-0.002923977,0,0,0,0,0
