Date,SI_Open,SI_High,SI_Low,SI_Close,SI_Length,SI_BarLength,SI_RodLength,SI_PinLength,SI_OpenRatio,SI_HighRatio,SI_LowRatio,SI_CloseRatio,SI_RiseFall,SI_BarRatio,SI_RodRatio,SI_PinRatio,SI_RSI_5,SI_RSI_10,Open,High,Low,Close,Length,BarLength,RodLength,PinLength,OpenRatio,HighRatio,LowRatio,CloseRatio,RiseFall,BarRatio,RodRatio,PinRatio,RSI_5,RSI_10
2019/10/21,26715.2207,26818.43945,26658.32031,26725.67969,160.11914000000252,10.458989999999176,92.75976000000082,-56.90039000000252,0,1.0038636682496132,0.9978701134218965,1.0003914992923866,0.0003914992923864999,0,0,0,0,0,332.0,334.2000122,330.2000122,331.0,4.0,-1.0,2.2000122000000033,-0.7999877999999967,0,1.0066265427710843,0.99457835,0.9969879518072289,-0.0030120481927710845,0,0,0,0,0
2019/10/22,26813.81055,26844.289060000003,26698.30078,26786.19922,145.9882800000014,-27.611329999999725,30.478510000004462,-87.89843999999721,0,1.0011366720870638,0.9956921538703123,0.9989702571386296,-0.0010297428613703593,0,0,0,0,0,329.60000610000003,330.2000122,324.7999878,324.7999878,5.400024400000007,-4.800018300000033,0.6000060999999732,0.0,0,1.0018204068231054,0.9854368379515632,0.9854368379515632,-0.014563162048436724,0,0,0,0,0
2019/10/23,26771.98047,26818.99023,26491.71094,26566.73047,327.2792899999986,-205.25,47.009760000000824,-75.01952999999776,0,1.0017559313571396,0.9895312365734742,0.9923334024455158,-0.007666597554484172,0,0,0,0,0,325.0,327.7999878,324.7999878,327.60000610000003,3.0,2.60000610000003,0.19998169999996662,-0.2000122000000033,0,1.008615347076923,0.9993845778461539,1.0080000187692308,0.008000018769230862,0,0,0,0,0
2019/10/24,26651.0293,26810.42969,26592.17969,26797.94922,218.25,146.91992000000027,12.480470000002242,-58.84960999999748,0,1.0059810219037206,0.9977918447600072,1.0055127296715702,0.0055127296715703315,0,0,0,0,0,324.7999878,325.7999878,319.60000610000003,320.0,6.199981699999967,-4.799987799999997,1.0,-0.3999938999999699,0,1.0030788178496355,0.9839902035242627,0.9852217118833279,-0.014778288116672143,0,0,0,0,0
2019/10/25,26795.64063,26795.64063,26621.17969,26667.39063,174.46094000000085,-128.25,0.0,-46.210940000000846,0,1.0,0.993489204366897,0.995213773696591,-0.004786226303408966,0,0,0,0,0,319.0,320.60000610000003,316.60000610000003,319.0,4.0,0.0,1.60000610000003,-2.39999389999997,0,1.0050156931034484,0.9924765081504703,1.0,0.0,0,0,0,0,0
2019/10/28,26770.10938,27005.679689999997,26762.69922,26891.25977,242.9804699999986,121.15038999999888,114.41991999999664,-7.4101600000030885,0,1.0087997514935816,0.9997231927634357,1.0045255844225467,0.004525584422546684,0,0,0,0,0,320.39999389999997,320.39999389999997,316.60000610000003,316.60000610000003,3.79998779999994,-3.79998779999994,0.0,0.0,0,1.0,0.9881398630700787,0.9881398630700787,-0.011860136929921272,0,0,0,0,0
2019/10/29,27027.56055,27027.56055,26729.06055,26786.75977,298.5,-240.80077999999776,0.0,-57.69922000000224,0,1.0,0.9889557180179919,0.9910905470157203,-0.0089094529842797,0,0,0,0,0,316.39999389999997,323.60000610000003,316.2000122,322.0,7.399993900000027,5.60000610000003,1.60000610000003,-0.19998169999996662,0,1.0227560440543992,0.9993679465744137,1.0176991346648696,0.017699134664869633,0,0,0,0,0
2019/10/30,26766.98047,26809.5293,26602.94922,26667.71094,206.58007999999973,-99.26952999999776,42.548829999999725,-64.76172000000224,0,1.0015896014138645,0.9938718806858382,0.996291343728096,-0.0037086562719040143,0,0,0,0,0,323.0,323.7999878,317.0,317.0,6.799987799999997,-6.0,0.7999877999999967,0.0,0,1.0024767424148606,0.9814241486068112,0.9814241486068112,-0.018575851393188854,0,0,0,0,0
2019/10/31,26708.44922,27009.5,26708.44922,26906.7207,301.0507800000014,198.27148000000307,102.77929999999833,0.0,0,1.0112717431671236,1.0,1.0074235489438874,0.0074235489438874685,0,0,0,0,0,316.0,319.39999389999997,314.60000610000003,316.2000122,4.79998779999994,0.2000122000000033,3.1999816999999666,-1.39999389999997,0,1.0107594743670885,0.9955696395569621,1.00063295,0.0006329500000000105,0,0,0,0,0
2019/11/1,26806.43945,27102.41992,26800.57031,27100.75977,301.8496100000011,294.3203199999989,1.6601499999997031,-5.869140000002517,0,1.0110413943840646,0.9997810548465061,1.0109794633692017,0.01097946336920172,0,0,0,0,0,321.0,322.0,318.39999389999997,320.7999878,3.60000610000003,-0.2000122000000033,1.0,-2.3999939000000268,0,1.0031152647975077,0.9919002925233644,0.9993769090342679,-0.0006230909657320976,0,0,0,0,0
2019/11/4,27299.88086,27547.30078,27299.460939999997,27547.30078,247.8398400000042,247.41992000000027,0.0,-0.4199200000039127,0,1.0090630402846381,0.9999846182478906,1.0090630402846381,0.009063040284638087,0,0,0,0,0,319.60000610000003,322.2000122,318.7999878,321.60000610000003,3.4000244000000066,2.0,0.6000060999999732,-0.8000183000000334,0,1.0081351878922882,0.9974968138775638,1.0062578221584082,0.006257822158408275,0,0,0,0,0
2019/11/5,27601.09961,27733.070310000003,27463.33008,27683.40039,269.74023000000307,82.30077999999776,49.66992000000391,-137.7695300000014,0,1.004781356607698,0.9950085492264197,1.0029817935213776,0.0029817935213776706,0,0,0,0,0,322.0,327.7999878,322.0,327.60000610000003,5.799987799999997,5.60000610000003,0.19998169999996662,0.0,0,1.0180123844720497,1.0,1.0173913232919256,0.01739132329192556,0,0,0,0,0
2019/11/6,27636.33008,27750.910160000003,27547.76953,27688.64063,203.1406300000017,52.31055000000197,62.269530000001396,-88.56054999999833,0,1.0041459947709528,0.9967955025235392,1.0018928182522273,0.0018928182522272858,0,0,0,0,0,330.0,334.0,327.39999389999997,333.0,6.60000610000003,3.0,1.0,-2.60000610000003,0,1.0121212121212122,0.9921211936363635,1.009090909090909,0.00909090909090909,0,0,0,0,0
2019/11/7,27690.59961,27900.80078,27534.910160000003,27847.23047,365.8906199999983,156.63085999999748,53.57031000000279,-155.68944999999803,0,1.0075910660282015,0.9943775341743133,1.0056564632837866,0.0056564632837864896,0,0,0,0,0,333.2000122,334.7999878,331.2000122,334.0,3.5999755999999934,0.7999877999999967,0.7999877999999967,-2.0,0,1.0048018473631977,0.9939975992593916,1.0024009236815987,0.0024009236815988226,0,0,0,0,0
2019/11/8,27894.56055,27894.56055,27582.289060000003,27651.14063,312.27148999999554,-243.41991999999664,0.0,-68.8515699999989,0,1.0,0.9888052909297402,0.991273570359222,-0.008726429640778,0,0,0,0,0,333.0,333.60000610000003,326.7999878,333.60000610000003,6.800018300000033,0.6000061000000301,0.0,-6.200012200000003,0,1.0018018201201202,0.9813813447447447,1.0018018201201202,0.0018018201201202104,0,0,0,0,0
2019/11/11,27361.410160000003,27361.410160000003,26830.4707,26926.55078,530.9394600000014,-434.8593800000017,0.0,-96.08007999999973,0,1.0,0.9805953181179167,0.9841068359614108,-0.015893164038589216,0,0,0,0,0,335.0,335.2000122,326.2000122,327.2000122,9.0,-7.799987799999997,0.2000122000000033,-1.0,0,1.0005970513432836,0.9737313797014926,0.9767164543283582,-0.02328354567164178,0,0,0,0,0
2019/11/12,27064.25977,27076.66992,26794.60938,27065.2793,282.0605399999986,1.0195299999977578,11.390620000001945,-269.6503899999989,0,1.000458543854717,0.9900366611800372,1.000037670714391,3.767071439093558e-05,0,0,0,0,0,327.0,327.2000122,322.0,323.0,5.200012200000003,-4.0,0.2000122000000033,-1.0,0,1.0006116581039755,0.9847094801223242,0.9877675840978594,-0.012232415902140673,0,0,0,0,0
2019/11/13,26761.16016,26761.16016,26465.33008,26571.46094,295.8300799999997,-189.6992199999986,0.0,-106.13086000000112,0,1.0,0.9889455435328182,0.9929113977545883,-0.007088602245411718,0,0,0,0,0,326.39999389999997,330.2000122,325.2000122,330.2000122,5.0,3.8000183000000334,0.0,-1.1999816999999666,0,1.0116422131464997,0.9963235854092338,1.0116422131464997,0.011642213146499797,0,0,0,0,0
2019/11/14,26444.23047,26605.96094,26203.9707,26323.68945,401.9902399999992,-120.54101999999693,161.73047000000224,-119.71875,0,1.0061159075959303,0.9909144729973306,0.9954416892510165,-0.004558310748983461,0,0,0,0,0,331.60000610000003,331.60000610000003,325.39999389999997,327.39999389999997,6.20001220000006,-4.20001220000006,0.0,-2.0,0,1.0,0.981302737979654,0.9873341009567609,-0.01266589904323907,0,0,0,0,0
2019/11/15,26529.94922,26544.65039,26300.08008,26326.66016,244.57030999999915,-203.28905999999915,14.701170000000275,-26.580079999999725,0,1.0005541348714273,0.9913354851117955,0.9923373747038028,-0.0076626252961972,0,0,0,0,0,320.0,323.7999878,318.0,319.7999878,5.799987799999997,-0.2000122000000033,3.7999877999999967,-1.7999877999999967,0,1.011874961875,0.99375,0.999374961875,-0.0006250381250000103,0,0,0,0,0
2019/11/18,26442.39063,26702.16016,26406.34961,26681.08984,295.81054999999833,238.69920999999886,21.0703199999989,-36.04102000000057,0,1.0098239805029308,0.9986369984278536,1.00902714180953,0.009027141809530058,0,0,0,0,0,323.0,323.0,318.7999878,320.0,4.200012200000003,-3.0,0.0,-1.2000122000000033,0,1.0,0.98699686625387,0.9907120743034056,-0.009287925696594427,0,0,0,0,0
2019/11/19,26671.32031,27093.80078,26605.63086,27093.80078,488.1699200000003,422.48047000000224,0.0,-65.68944999999803,0,1.0158402533166533,0.9975370754339683,1.0158402533166533,0.015840253316653383,0,0,0,0,0,322.0,330.0,320.7999878,330.0,9.200012200000003,8.0,0.0,-1.2000122000000033,0,1.0248447204968945,0.9962732540372671,1.0248447204968945,0.024844720496894408,0,0,0,0,0
2019/11/20,26936.789060000003,26962.16992,26804.34961,26889.60938,157.82030999999915,-47.1796800000011,25.380859999997483,-85.25977000000057,0,1.0009422377679635,0.9950833245304405,0.9982485039365713,-0.0017514960634287676,0,0,0,0,0,333.0,336.60000610000003,330.39999389999997,336.60000610000003,6.20001220000006,3.60000610000003,0.0,-2.60000610000003,0,1.0108108291291291,0.9921921738738738,1.0108108291291291,0.010810829129129219,0,0,0,0,0
2019/11/21,26587.58984,26587.58984,26306.01953,26466.88086,281.57030999999915,-120.70897999999943,0.0,-160.86132999999973,0,1.0,0.9894097091276627,0.9954599502727999,-0.004540049727200073,0,0,0,0,0,335.60000610000003,337.60000610000003,332.60000610000003,335.60000610000003,5.0,0.0,2.0,-3.0,0,1.0059594754578283,0.9910607868132575,1.0,0.0,0,0,0,0,0
2019/11/22,26584.88086,26690.16992,26487.66992,26595.08008,202.5,10.199219999998604,95.08984000000055,-97.21094000000085,0,1.0039604864341678,0.9963433749990482,1.0003836473841545,0.00038364738415452143,0,0,0,0,0,332.0,332.0,328.0,329.39999389999997,4.0,-2.60000610000003,0.0,-1.39999389999997,0,1.0,0.9879518072289156,0.9921686563253012,-0.007831343674698886,0,0,0,0,0
2019/11/25,26873.34961,27114.2207,26852.89063,26993.039060000003,261.33007,119.68945000000167,121.18163999999888,-20.45897999999943,0,1.0089631956378957,0.9992386888758971,1.0044538344395841,0.00445383443958409,0,0,0,0,0,332.39999389999997,333.7999878,330.0,333.60000610000003,3.7999877999999967,1.2000122000000601,0.19998169999996662,-2.39999389999997,0,1.0042117747463655,0.9927798016123851,1.003610145072268,0.0036101450722681866,0,0,0,0,0
2019/11/26,27183.90039,27227.86914,26913.91992,26913.91992,313.9492199999986,-269.9804699999986,43.96875,0.0,0,1.00161745552953,0.9900683689195935,0.9900683689195935,-0.00993163108040651,0,0,0,0,0,341.7999878,341.7999878,337.7999878,338.7999878,4.0,-3.0,0.0,-1.0,0,1.0,0.9882972494360048,0.9912229370770036,-0.008777062922996395,0,0,0,0,0
2019/11/27,26943.51953,26974.2793,26866.80078,26954.0,107.47851999999693,10.480469999998604,20.27929999999833,-76.71875,0,1.001141638900061,0.9971526084439496,1.0003889792492895,0.0003889792492895825,0,0,0,0,0,341.0,342.0,333.7999878,335.60000610000003,8.200012200000003,-5.39999389999997,1.0,-1.8000183000000334,0,1.002932551319648,0.9788855947214076,0.9841642407624634,-0.015835759237536568,0,0,0,0,0
2019/11/28,26763.63086,26991.80078,26763.63086,26893.73047,228.16992000000027,130.09960999999748,98.07031000000279,0.0,0,1.0085253724053194,1.0,1.0048610597971757,0.004861059797175721,0,0,0,0,0,337.0,338.7999878,334.0,335.0,4.799987799999997,-2.0,1.7999877999999967,-1.0,0,1.0053412100890207,0.9910979228486647,0.9940652818991098,-0.005934718100890208,0,0,0,0,0
2019/11/29,26705.38086,26705.38086,26308.09961,26346.49023,397.28125,-358.8906300000017,0.0,-38.39061999999831,0,1.0,0.9851235504903412,0.9865611117144726,-0.013438888285527402,0,0,0,0,0,335.0,340.2000122,333.60000610000003,338.0,6.600006099999973,3.0,2.2000122000000033,-1.39999389999997,0,1.015522424477612,0.9958209137313434,1.008955223880597,0.008955223880597015,0,0,0,0,0
2019/12/2,26475.33984,26511.55078,26393.08984,26444.7207,118.46094000000085,-30.61913999999888,36.210940000000846,-51.63086000000112,0,1.0013677233311766,0.9968933354398067,0.9988434845337193,-0.0011565154662807485,0,0,0,0,0,334.2000122,335.2000122,329.0,331.7999878,6.200012200000003,-2.4000244000000066,1.0,-2.7999877999999967,0,1.0029922201181776,0.9844404188803917,0.9928185987062031,-0.0071814012937968606,0,0,0,0,0
2019/12/3,26315.9707,26424.11914,26063.01953,26391.30078,361.0996099999975,75.33007999999973,32.81835999999748,-252.95117000000027,0,1.004109612418743,0.9903879217345382,1.0028625233269468,0.002862523326946846,0,0,0,0,0,335.0,335.0,331.60000610000003,333.0,3.39999389999997,-2.0,0.0,-1.39999389999997,0,1.0,0.989850764477612,0.9940298507462687,-0.005970149253731343,0,0,0,0,0
2019/12/4,26071.39063,26191.78906,25995.15039,26062.56055,196.63867000000027,-8.830080000003363,120.39842999999746,-67.41015999999945,0,1.004618028693163,0.9970757125662383,0.9996613115071107,-0.00033868849288931706,0,0,0,0,0,329.0,332.60000610000003,326.60000610000003,331.0,6.0,2.0,1.60000610000003,-2.39999389999997,0,1.010942267781155,0.9927051857142858,1.006079027355623,0.0060790273556231,0,0,0,0,0
2019/12/5,26300.50977,26300.50977,26134.06055,26217.03906,166.44922000000224,-83.47071000000142,0.0,-82.97851000000082,0,1.0,0.9936712549887583,0.9968262702613007,-0.0031737297386993353,0,0,0,0,0,327.7999878,329.39999389999997,325.39999389999997,328.60000610000003,4.0,0.8000183000000334,0.7999877999999399,-2.3999939000000268,0,1.0048810438058229,0.992678480813537,1.002440568425183,0.0024405684251829415,0,0,0,0,0
2019/12/6,26345.19922,26520.08008,26309.33984,26498.36914,210.74023999999918,153.16992000000027,21.710940000000846,-35.859379999998055,0,1.006638054187392,0.99863886472444,1.005813959451243,0.00581395945124306,0,0,0,0,0,333.60000610000003,333.60000610000003,329.0,330.0,4.60000610000003,-3.60000610000003,0.0,-1.0,0,1.0,0.9862110131418249,0.9892086150054779,-0.010791384994522125,0,0,0,0,0
2019/12/9,26513.9707,26618.25,26432.26953,26494.73047,185.9804699999986,-19.240230000003066,104.27929999999833,-62.46093999999721,0,1.003932994464688,0.9969185615038791,0.9992743361521478,-0.0007256638478522218,0,0,0,0,0,333.60000610000003,336.39999389999997,332.2000122,335.60000610000003,4.199981699999967,2.0,0.7999877999999399,-1.3999939000000268,0,1.0083932486474854,0.9958033756762571,1.0059952037273059,0.005995203727305927,0,0,0,0,0
2019/12/10,26378.99023,26527.08984,26355.5293,26436.61914,171.56054000000222,57.62890999999945,90.47070000000167,-23.4609300000011,0,1.0056143017116543,0.999110620619082,1.0021846518573125,0.002184651857312563,0,0,0,0,0,335.0,337.7999878,333.7999878,336.2000122,4.0,1.2000122000000033,1.5999755999999934,-1.2000122000000033,0,1.0083581725373134,0.9964178740298507,1.0035821259701492,0.0035821259701492637,0,0,0,0,0
2019/12/11,26410.08984,26659.98047,26364.42969,26645.42969,295.55077999999776,235.3398500000003,14.550779999997758,-45.6601499999997,0,1.009461937900019,0.9982711096298187,1.0089109825610498,0.008910982561049868,0,0,0,0,0,333.2000122,338.7999878,332.7999878,336.7999878,6.0,3.5999755999999934,2.0,-0.4000244000000066,0,1.0168066488444143,0.9987994466225892,1.010804248103806,0.010804248103806022,0,0,0,0,0
2019/12/12,26837.93945,27048.98047,26837.93945,26994.14063,211.04101999999693,156.20118000000002,54.83983999999691,0.0,0,1.0078635329062118,1.0,1.0058201629186552,0.005820162918655069,0,0,0,0,0,339.0,340.39999389999997,337.0,340.0,3.39999389999997,1.0,0.3999938999999699,-2.0,0,1.0041297755162242,0.9941002949852508,1.0029498525073746,0.0029498525073746312,0,0,0,0,0
2019/12/13,27494.50977,27687.75977,27405.25977,27687.75977,282.5,193.25,0.0,-89.25,0,1.0070286759653688,0.9967538973872746,1.0070286759653688,0.007028675965368922,0,0,0,0,0,344.7999878,351.39999389999997,343.60000610000003,349.0,7.79998779999994,4.200012200000003,2.39999389999997,-1.1999816999999666,0,1.0191415496912033,0.996519774528832,1.0121810102917874,0.012181010291787496,0,0,0,0,0
2019/12/16,27530.5,27715.929689999997,27473.320310000003,27508.089839999997,242.60937999999442,-22.41016000000309,185.4296899999972,-34.76952999999412,0,1.0067354276166434,0.9979230420806016,0.9991859879043242,-0.0008140120956758173,0,0,0,0,0,360.0,361.7999878,356.60000610000003,361.0,5.199981699999967,1.0,0.7999877999999967,-3.39999389999997,0,1.004999966111111,0.9905555725,1.0027777777777778,0.002777777777777778,0,0,0,0,0
2019/12/17,27630.68945,27894.7207,27563.43945,27843.710939999997,331.28125,213.02148999999554,51.00976000000446,-67.25,0,1.009555724278172,0.9975661121260946,1.0077095973441226,0.00770959734412257,0,0,0,0,0,362.7999878,364.39999389999997,358.0,359.7999878,6.39999389999997,-3.0,1.6000060999999732,-1.7999877999999967,0,1.0044101602916315,0.9867696031934652,0.9917309809788257,-0.008269019021174289,0,0,0,0,0
2019/12/18,27884.210939999997,27884.210939999997,27884.210939999997,27884.210939999997,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,0.0,0,0,0,0,0,368.2000122,373.0,363.39999389999997,371.2000122,9.60000610000003,3.0,1.7999877999999967,-4.800018300000033,0,1.013036359698415,0.9869635574661721,1.0081477455203627,0.008147745520362588,0,0,0,0,0
2019/12/19,27908.7793,27908.7793,27675.24023,27800.49023,233.5390699999989,-108.2890699999989,0.0,-125.25,0,1.0,0.9916320571570109,0.9961198922806345,-0.0038801077193655296,0,0,0,0,0,380.0,380.0,373.2000122,377.60000610000003,6.799987799999997,-2.39999389999997,0.0,-4.399993900000027,0,1.0,0.9821052952631579,0.9936842265789474,-0.006315773421052552,0,0,0,0,0
2019/12/20,27834.55078,27959.51953,27740.660160000003,27871.34961,218.8593699999983,36.798829999999725,88.16992000000027,-93.89061999999831,0,1.0044896988274656,0.9966268318557718,1.0013220558251812,0.0013220558251811573,0,0,0,0,0,374.60000610000003,375.60000610000003,370.39999389999997,375.60000610000003,5.20001220000006,1.0,0.0,-4.20001220000006,0,1.0026695141049544,0.9887880081911188,1.0026695141049544,0.0026695141049545216,0,0,0,0,0
2019/12/23,28024.61914,28024.61914,27830.08008,27906.410160000003,194.53905999999915,-118.20897999999579,0.0,-76.33008000000336,0,1.0,0.9930582799706159,0.9957819594475318,-0.0042180405524681755,0,0,0,0,0,378.0,378.0,372.2000122,375.2000122,5.799987799999997,-2.7999877999999967,0.0,-3.0,0,1.0,0.9846561169312169,0.9925926248677249,-0.007407375132275124,0,0,0,0,0
2019/12/24,27901.50977,27921.289060000003,27792.660160000003,27864.210939999997,128.6288999999997,-37.29883000000336,19.77929000000222,-71.55077999999412,0,1.000708896764478,0.9960987913952587,0.998663196712025,-0.0013368032879750278,0,0,0,0,0,378.0,378.0,373.7999878,377.7999878,4.200012200000003,-0.2000122000000033,0.0,-4.0,0,1.0,0.9888888566137566,0.9994708671957672,-0.000529132804232813,0,0,0,0,0
2019/12/27,28033.660160000003,28226.10938,28000.61914,28225.41992,225.4902400000028,191.7597599999972,0.6894600000014179,-33.04102000000421,0,1.006864933758261,0.99882138044724,1.0068403397524812,0.006840339752481225,0,0,0,0,0,379.0,379.7999878,376.7999878,376.7999878,3.0,-2.2000122000000033,0.7999877999999967,0.0,0,1.0021107857519789,0.994195218469657,0.994195218469657,-0.005804781530343016,0,0,0,0,0
2019/12/30,28250.48047,28418.65039,28165.13086,28319.39063,253.51952999999776,68.91016000000309,99.25975999999719,-85.34960999999748,0,1.005952816277889,0.9969788262507382,1.0024392562127635,0.0024392562127635593,0,0,0,0,0,378.7999878,385.39999389999997,378.2000122,384.0,7.199981699999967,5.200012200000003,1.39999389999997,-0.5999755999999934,0,1.017423459114483,0.9984161150493047,1.0137275933671506,0.013727593367150587,0,0,0,0,0
2019/12/31,28241.429689999997,28298.460939999997,28123.85938,28189.75,174.60155999999552,-51.67968999999721,57.03125,-65.89061999999831,0,1.002019417948242,0.995836956156592,0.9981700752912557,-0.0018299247087443474,0,0,0,0,0,381.39999389999997,384.60000610000003,381.2000122,383.2000122,3.3999939000000268,1.8000183000000334,1.3999939000000268,-0.19998169999996662,0,1.008390173705244,0.9994756641237588,1.0047195026974016,0.004719502697401678,0,0,0,0,0
2020/1/2,28249.36914,28543.51953,28245.9707,28543.51953,297.5488299999997,294.1503900000025,0.0,-3.3984399999972084,0,1.0104126357138183,0.9998796985524472,1.0104126357138183,0.01041263571381837,0,0,0,0,0,379.0,380.2000122,374.60000610000003,375.60000610000003,5.600006099999973,-3.39999389999997,1.2000122000000033,-1.0,0,1.0031662591029025,0.9883905174142481,0.9910290398416888,-0.008970960158311267,0,0,0,0,0
2020/1/3,28828.35938,28883.30078,28428.16992,28451.5,455.1308600000011,-376.8593800000017,54.9413999999997,-23.330079999999725,0,1.0019058108467358,0.9861182020549655,0.98692747738321,-0.013072522616790053,0,0,0,0,0,375.7999878,384.7999878,375.60000610000003,382.39999389999997,9.199981699999967,6.600006099999973,2.3999939000000268,-0.19998169999996662,0,1.023948909771625,0.9994678507011916,1.0175625500645638,0.017562550064563823,0,0,0,0,0
2020/1/6,28326.5,28367.86914,28054.289060000003,28226.18945,313.5800799999961,-100.31054999999833,41.36913999999888,-171.90038999999888,0,1.001460439517766,0.990390237410199,0.996458773586571,-0.003541226413429062,0,0,0,0,0,388.0,390.0,381.2000122,383.0,8.799987799999997,-5.0,2.0,-1.7999877999999967,0,1.0051546391752577,0.9824742582474227,0.9871134020618557,-0.01288659793814433,0,0,0,0,0
2020/1/7,28352.679689999997,28473.08008,28264.070310000003,28322.06055,209.00976999999693,-30.61913999999888,120.40039000000252,-57.99023999999554,0,1.0042465259480382,0.9968747440817297,0.9989200618659407,-0.0010799381340592742,0,0,0,0,0,380.0,380.0,375.39999389999997,377.39999389999997,4.60000610000003,-2.60000610000003,0.0,-2.0,0,1.0,0.9878947207894736,0.9931578786842105,-0.006842121315789553,0,0,0,0,0
2020/1/8,27999.58008,28198.60938,27857.73047,28087.91992,340.8789100000031,88.33984000000055,110.68946000000142,-141.84961000000112,0,1.0071082958898432,0.9949338665224725,1.0031550416023238,0.0031550416023239354,0,0,0,0,0,380.7999878,387.7999878,380.0,385.60000610000003,7.799987799999997,4.800018300000033,2.1999816999999666,-0.7999877999999967,0,1.0183823535301069,0.9978991916343753,1.0126050904773691,0.012605090477369059,0,0,0,0,0
2020/1/9,28367.65039,28561.0,28325.85938,28561.0,235.1406199999983,193.34961000000112,0.0,-41.791009999997186,0,1.0068158485930918,0.99852680749285,1.0068158485930918,0.006815848593091785,0,0,0,0,0,382.39999389999997,385.7999878,379.2000122,382.0,6.599975599999993,-0.3999938999999699,3.3999939000000268,-2.7999877999999967,0,1.00889119757907,0.9916318468853408,0.9989539908305946,-0.0010460091694054023,0,0,0,0,0
2020/1/10,28665.14063,28665.14063,28504.26953,28638.19922,160.8711000000003,-26.94141000000309,0.0,-133.9296899999972,0,1.0,0.9943879186892376,0.9990601333393841,-0.0009398666606158942,0,0,0,0,0,390.0,390.0,387.0,390.0,3.0,0.0,0.0,-3.0,0,1.0,0.9923076923076923,1.0,0.0,0,0,0,0,0
2020/1/13,28772.36914,28971.40039,28671.839839999997,28954.93945,299.56055000000197,182.5703100000028,16.46093999999721,-100.52930000000197,0,1.006917443920991,0.9965060471902453,1.0063453346198798,0.006345334619879787,0,0,0,0,0,394.7999878,399.2000122,392.0,398.60000610000003,7.200012200000003,3.8000183000000334,0.6000060999999732,-2.7999877999999967,0,1.0111449456331518,0.9929078321010019,1.0096251732964214,0.009625173296421347,0,0,0,0,0
2020/1/14,29149.5293,29149.5293,28790.49023,28885.14063,359.0390699999989,-264.38866999999664,0.0,-94.65040000000226,0,1.0,0.9876828518805619,0.9909299163194379,-0.009070083680562096,0,0,0,0,0,400.0,406.39999389999997,397.39999389999997,406.39999389999997,9.0,6.39999389999997,0.0,-2.60000610000003,0,1.0159999847499999,0.9934999847499999,1.0159999847499999,0.015999984749999925,0,0,0,0,0
2020/1/15,28891.070310000003,28972.679689999997,28619.09961,28773.589839999997,353.5800799999961,-117.48047000000588,81.60937999999442,-154.4902299999958,0,1.0028247267797394,0.9905863404476966,0.9959336753972959,-0.004066324602704062,0,0,0,0,0,410.0,413.0,396.60000610000003,400.39999389999997,16.39999389999997,-9.60000610000003,3.0,-3.79998779999994,0,1.0073170731707317,0.9673170880487806,0.9765853509756097,-0.02341464902439032,0,0,0,0,0
2020/1/16,28806.11914,28987.73047,28709.570310000003,28883.039060000003,278.1601599999958,76.91992000000391,104.69140999999581,-96.54882999999609,0,1.0063046094170949,0.9966483222008921,1.0026702632043618,0.002670263204361791,0,0,0,0,0,397.2000122,403.0,396.2000122,398.7999878,6.799987799999997,1.5999755999999934,4.200012200000003,-1.0,0,1.0146021843450488,0.997482376713784,1.0040281358279375,0.004028135827937402,0,0,0,0,0
2020/1/17,28988.160160000003,29101.15039,28813.13086,29056.41992,288.01952999999776,68.25975999999719,44.730469999998604,-175.02930000000197,0,1.0038978061862618,0.993962041777266,1.0023547462006295,0.002354746200629422,0,0,0,0,0,399.0,403.0,396.39999389999997,400.0,6.60000610000003,1.0,3.0,-2.60000610000003,0,1.0100250626566416,0.9934836939849623,1.0025062656641603,0.002506265664160401,0,0,0,0,0
2020/1/20,29169.11914,29174.91992,28795.41992,28795.910160000003,379.5,-373.2089799999958,5.800780000001396,-0.49024000000281376,0,1.0001988671640085,0.9871885325639628,0.9872053393793366,-0.012794660620663357,0,0,0,0,0,400.0,400.60000610000003,396.0,399.0,4.60000610000003,-1.0,0.6000061000000301,-3.0,0,1.00150001525,0.99,0.9975,-0.0025,0,0,0,0,0
2020/1/21,28449.38086,28492.0293,27980.5,27985.33008,511.52929999999833,-464.0507800000014,42.64843999999721,-4.830079999999725,0,1.001499099056316,0.9835187675152801,0.9836885455510049,-0.016311454448995042,0,0,0,0,0,405.0,405.0,396.0,396.0,9.0,-9.0,0.0,0.0,0,1.0,0.9777777777777777,0.9777777777777777,-0.022222222222222223,0,0,0,0,0
2020/1/22,28116.5,28393.929689999997,27937.679689999997,28341.039060000003,456.25,224.5390600000028,52.89062999999442,-178.8203100000028,0,1.009867148827201,0.9936400224067717,1.0079860245763166,0.007986024576316498,0,0,0,0,0,395.0,395.0,383.39999389999997,385.39999389999997,11.60000610000003,-9.60000610000003,0.0,-2.0,0,1.0,0.970632895949367,0.9756961870886075,-0.02430381291139248,0,0,0,0,0
2020/1/23,28109.75,28133.0293,27706.36914,27909.11914,426.66015999999945,-200.63086000000112,23.27929999999833,-202.75,0,1.0008281574898388,0.9856497884186092,0.9928625882478499,-0.007137411752150095,0,0,0,0,0,387.39999389999997,392.7999878,382.60000610000003,391.0,10.199981699999967,3.60000610000003,1.7999877999999967,-4.79998779999994,0,1.0139390655266607,0.9876097370274122,1.009292736594439,0.009292736594439141,0,0,0,0,0
