Date,SI_Open,SI_High,SI_Low,SI_Close,SI_Length,SI_BarLength,SI_RodLength,SI_PinLength,SI_OpenRatio,SI_HighRatio,SI_LowRatio,SI_CloseRatio,SI_RiseFall,SI_BarRatio,SI_RodRatio,SI_PinRatio,SI_RSI_5,SI_RSI_10,Open,High,Low,Close,Length,BarLength,RodLength,PinLength,OpenRatio,HighRatio,LowRatio,CloseRatio,RiseFall,BarRatio,RodRatio,PinRatio,RSI_5,RSI_10
2010/4/28,20853.83008,21021.66992,20853.83008,20949.40039,167.83984000000055,95.57030999999915,72.2695300000014,0.0,0.9808125751389616,1.0080483939571834,1.0,1.0045828660554617,0.004582866055461749,0.5694137339501685,0.4305862660498315,0.0,61.697158756232305,34.22322476523359,31.54000092,31.97999954,31.36000061,31.81999969,0.6199989300000013,0.27999876999999884,0.15999985000000194,-0.1800003100000005,0.9813317211764888,1.0139504948372082,0.9942929516566419,1.0088775764690117,0.008877576469011684,0.45161169874921925,0.25806471956330895,-0.2903235816874718,79.94442558000124,60.28163261756111
2010/4/29,20994.36914,21007.56055,20763.33984,20778.91992,244.22070999999778,-215.4492199999986,13.19140999999945,-15.580079999999725,1.0021465411497632,1.0006283308591952,0.9889956540985161,0.989737761655838,-0.010262238344161963,-0.8821906217535792,0.0540142971494906,-0.06379508109693018,29.4191113801999,31.493457508492217,31.86000061,32.25999832,31.86000061,32.0,0.39999771000000095,0.13999938999999983,0.2599983200000011,0.0,1.0012570999493935,1.012554855691825,1.0,1.0043942055028103,0.004394205502810247,0.3500004787527396,0.6499995212472603,0.0,73.60950318091042,68.07987024596518
2010/4/30,20934.07031,21121.51953,20920.15039,21108.58984,201.36914000000252,174.5195300000014,12.929690000000846,-13.919920000000275,1.007466720628278,1.008954265330353,0.9993350590786279,1.0083366267245522,0.00833662672455223,0.866664723303676,0.06420889516636305,-0.06912638152996085,54.71701074705676,44.03138269320936,32.59999847,32.74000168,32.20000076,32.68000031,0.5400009199999971,0.08000183999999422,0.06000137000000194,-0.39999771000000095,1.0187499521875,1.0042945771954201,0.9877301310192362,1.0024540442869534,0.002454044286953435,0.14815130314962174,0.11111345884374098,-0.7407352380066373,55.24641596309026,75.84501221164255
2010/5/3,20799.78906,20886.84961,20773.9707,20811.35938,112.87890999999945,11.570320000002539,75.49022999999943,-25.818359999997483,0.9853708474919137,1.0041856458134677,0.9987587201040588,1.0005562710259526,0.0005562710259525362,0.10250205286357385,0.6687717838522697,-0.22872616328415651,49.052523961753806,49.64031288797398,32.40000153,33.11999893,32.25999832,32.88000107,0.8600006100000002,0.47999954000000145,0.23999786000000256,-0.14000320999999616,0.9914321059564274,1.02222214092593,0.9956789134756564,1.0148147999176962,0.014814799917696223,0.5581386041109917,0.27906708112684075,-0.1627943147621676,67.48487695041855,79.18640318215925
2010/5/4,20935.90039,21011.94922,20743.49023,20763.05078,268.4589899999992,-172.84960999999748,76.04882999999973,-19.560550000001967,1.0059842803983137,1.0036324604427487,0.9908095588718074,0.9917438654760433,-0.008256134523956698,-0.6438585275166163,0.28327913324862003,-0.07286233923476367,42.11947940099195,39.514893377916096,33.20000076,33.36000061,32.93999863,33.09999847,0.4200019800000021,-0.10000228999999905,0.1599998499999984,-0.15999984000000467,1.009732350352384,1.0048192724800407,0.9921686107214414,0.9969878829002774,-0.0030121170997225916,-0.238099568006795,0.38095022790130084,-0.3809502040919042,91.02273970587764,76.04392974836425
2010/5/5,20390.11914,20505.66016,20293.23047,20327.53906,212.42969000000085,-62.580079999999725,115.54102000000057,-34.30859000000055,0.9820386876691922,1.0056665201025403,0.9952482538559605,0.9969308624647889,-0.0030691375352110734,-0.2945919659347028,0.5439024083686236,-0.16150562569667362,29.175783032898856,44.428571937203024,32.41999817,32.58000183,32.0,32.11999893,0.5800018300000005,-0.2999992399999982,0.160003660000001,-0.11999893000000128,0.9794561833404217,1.0049353383415074,0.9870450896450498,0.9907464757268986,-0.009253524273101409,-0.517238436989066,0.27586750890079237,-0.20689405411014164,63.84876344389362,74.85487654025746
2010/5/6,20177.4707,20303.2207,19888.49023,20133.41016,414.73047000000224,-44.06054000000222,125.75,-244.91993000000002,0.9926174850995466,1.00623219836964,0.9856780627117946,0.9978163496973879,-0.0021836503026121216,-0.10623897491785926,0.3032089732881197,-0.590552051794021,39.69721078881487,33.8854620974978,31.62000084,31.68000031,30.84000015,31.02000046,0.8400001599999989,-0.6000003800000009,0.059999470000001054,-0.18000030999999694,0.9844334337902794,1.0018975163948793,0.9753320471448793,0.9810246564180672,-0.01897534358193271,-0.7142860306121867,0.07142792687087242,-0.21428604251694092,35.598649807450656,55.92528367104478
2010/5/7,19699.5,20037.59961,19699.5,19920.28906,338.0996100000011,220.78905999999915,117.31055000000197,0.0,0.9784482531001097,1.017162852356659,1.0,1.0112078509606843,0.011207850960684239,0.653029620471903,0.346970379528097,0.0,46.54810011985669,51.04226663995863,29.57999992,30.68000031,29.57999992,30.39999962,1.1000003900000017,0.8199997000000003,0.2800006900000014,0.0,0.9535783198373299,1.0371873019937452,1.0,1.0277214233339322,0.027721423333932193,0.7454540084299416,0.2545459915700584,0.0,57.6549645693249,56.91246687517014
2010/5/10,20118.94922,20491.94922,20035.59961,20426.64063,456.3496099999975,307.6914100000031,65.30858999999691,-83.34960999999748,1.0099727548833068,1.0185397356452992,0.995857158885955,1.0152936123370764,0.015293612337076275,0.6742449281374532,0.14311087063270914,-0.18264420122983768,66.2364605112005,59.24088335934192,30.79999924,30.94000053,30.60000038,30.84000015,0.34000014999999806,0.04000091000000339,0.10000037999999734,-0.19999885999999734,1.0131578824013157,1.004545496540733,0.9935065303592522,1.0012987308762025,0.0012987308762025603,0.1176496833898562,0.2941186349476549,-0.588231681662489,48.15732761162618,56.446807278291956
2010/5/11,20346.53906,20398.42969,19977.09961,20146.50977,421.3300799999997,-200.02928999999858,51.89063000000169,-169.41015999999945,0.9960785734937561,1.0025503418466886,0.9818426392365524,0.9901688788736929,-0.0098311211263071,-0.47475672755194387,0.12315909179805469,-0.40208418065000145,63.72784913614128,54.33201129204676,30.84000015,31.20000076,30.76000023,30.84000015,0.4400005300000025,0.0,0.36000061000000017,-0.07999992000000233,1.0,1.0116731714737037,0.9974059688842122,1.0,0.0,0.0,0.8181822190077774,-0.18181778099222262,50.69109159122394,65.59429782305625
2010/5/12,20175.74023,20237.85938,20003.49023,20212.49023,234.36915000000226,36.75,25.369150000002264,-172.25,1.0014508944891052,1.0030789031426781,0.9914625189442182,1.0018214945068213,0.0018214945068213738,0.15680391382568756,0.10824440844711013,-0.7349516777272023,70.21455680023561,52.55130525607689,30.84000015,30.84000015,29.89999962,30.26000023,0.9400005300000025,-0.5799999200000023,0.0,-0.36000061000000017,1.0,1.0,0.969520086724124,0.9811932581978278,-0.018806741802172212,-0.6170208435946316,0.0,-0.3829791564053684,43.441888155853306,50.31543298389602
2010/5/13,20411.55078,20526.58008,20273.99023,20422.46094,252.5898500000003,10.91015999999945,104.11913999999888,-137.56055000000197,1.0098483931338926,1.0056355002733408,0.9932606517024278,1.0005345091177829,0.0005345091177829385,0.043193184524237364,0.412206349542544,-0.5446004659332186,74.58909300608458,61.794258393899845,30.1984005,31.79999924,30.1984005,31.78000069,1.6015987399999965,1.5816001899999996,0.01999854999999684,0.0,0.9979643182573764,1.0530358798307875,1.0,1.0523736411138729,0.05237364111387289,0.9875133830337574,0.01248661696624267,0.0,81.23089721715824,66.34550232979973
2010/5/14,20258.44922,20352.80078,20130.7793,20145.42969,222.02148000000307,-113.01952999999776,94.35156000000279,-14.650390000002517,0.9919690520901541,1.0046573930203333,0.9936979420974652,0.9944211164056713,-0.005578883594328636,-0.5090477281747523,0.4249659087039753,-0.06598636312127239,53.38723069838915,50.42412845842124,31.52000046,32.63999939,31.45999908,32.27999878,1.1800003100000005,0.7599983200000011,0.36000061000000017,-0.060001379999999216,0.9918187468736647,1.0355329604585926,0.9980964029465627,1.0241116214755284,0.024111621475528405,0.6440662036775234,0.30508518256236733,-0.05084861376010926,80.52945580128906,70.62374192213021
2010/5/17,19832.0293,19832.0293,19593.5,19715.19922,238.52929999999833,-116.83007999999973,0.0,-121.6992199999986,0.9844431022409231,1.0,0.9879725218034042,0.994109020401659,-0.0058909795983409395,-0.48979341322009723,0.0,-0.5102065867799027,9.959017733885194,45.325360996122576,31.79999924,31.84000015,30.62000084,30.84000015,1.2199993100000022,-0.9599990899999966,0.04000091000000339,-0.21999931000000217,0.9851301252124768,1.0012578902816351,0.962893131188641,0.9698113486495795,-0.030188651350420495,-0.7868849450414811,0.032787649691378366,-0.1803274052671405,60.95382761360908,56.80219513999375
2010/5/18,19768.80078,20013.33008,19672.39063,19944.93945,340.93944999999803,176.13867000000027,68.39062999999805,-96.4101499999997,1.0027187937287303,1.0123694554222726,0.9951231159101195,1.0089099319660402,0.00890993196604009,0.5166274246057513,0.2005946510443378,-0.282777924349911,49.551527518411106,58.71690187646313,27.23699951,31.15999985,27.23699951,30.97999954,3.923000339999998,3.743000030000001,0.18000030999999694,0.0,0.8831711860416447,1.1440320303475306,1.0,1.137423361505946,0.1374233615059459,0.9541166723426802,0.04588332765731981,0.0,81.36377159030397,75.87895427345866
2010/5/19,19552.16016,19785.85938,19546.2207,19578.98047,239.63868000000002,26.820309999999154,206.8789100000031,-5.93945999999778,0.9803068196328868,1.0119526036042865,0.9996962248697129,1.001371731296211,0.001371731296210861,0.11191978690584989,0.8632951491804373,-0.02478506391371284,48.533407140756026,62.49884577481997,30.78000069,30.87999916,30.21999931,30.31999969,0.6599998500000019,-0.4600010000000019,0.09999846999999917,-0.10000038000000089,0.9935442591036269,1.003248813117554,0.9818063233448224,0.9850551985156566,-0.014944801484343366,-0.6969713705237971,0.15151286776807432,-0.15151576170812855,82.57678699551936,74.5536337404024
2010/5/20,19694.4707,19747.16016,19276.46094,19545.83008,470.6992199999986,-148.64062000000195,52.68945999999778,-269.3691399999989,1.0058986845702698,1.0026753427803468,0.9787752732039657,0.9924526725158447,-0.007547327484155333,-0.31578684154182873,0.1119387025965285,-0.5722744558616427,35.09237352297354,57.56817588705449,30.48579979,30.60000038,29.21999931,29.84000015,1.3800010700000023,-0.6457996399999999,0.11420058999999938,-0.620000840000003,1.0054683410849337,1.0037460257164537,0.9584790135499344,0.9788163786271458,-0.021183621372854258,-0.4679703907765802,0.08275398656031419,-0.4492756226631056,70.89467831638572,74.05177782926393
2010/5/24,19470.2793,19757.43945,19470.2793,19667.75977,287.16015000000334,197.48047000000224,89.6796800000011,0.0,0.9961346855216291,1.0147486405087165,1.0,1.0101426624116276,0.010142662411627668,0.6877015142943753,0.31229848570562474,0.0,60.31523248892569,56.89279675921176,29.58200073,29.58200073,29.0,29.55999947,0.5820007300000007,-0.02200125999999969,0.0,-0.559999470000001,0.9913539068799233,1.0,0.980325849650535,0.9992562619343833,-0.0007437380656166216,-0.03780280481778719,0.0,-0.9621971951822128,67.20488875307647,71.47967117312498
2010/5/25,19317.24023,19328.35938,18974.51953,18985.5,353.8398500000003,-331.7402299999994,11.119150000002264,-10.980469999998604,0.9821779631183689,1.0005756075851215,0.9822582990158322,0.9828267275216259,-0.017173272478374073,-0.9375434394967077,0.0314242446123642,-0.03103231589092804,45.24168638215014,33.110022836790066,28.86199951,28.86199951,28.39999962,28.47999954,0.4619998900000013,-0.38199996999999897,0.0,-0.07999992000000233,0.9763870104020674,1.0,0.983992796831698,0.9867646047922756,-0.013235395207724434,-0.8268399587714141,0.0,-0.1731600412285858,73.28037597103395,68.3388865742351
2010/5/26,19177.33984,19242.06055,19047.69922,19196.44922,194.36132999999973,19.109379999998055,45.611329999999725,-129.64062000000195,1.0101045450475363,1.0033748533706954,0.9932399059993922,1.0009964562425984,0.0009964562425983506,0.09831883739423929,0.23467286419577285,-0.6670082984099879,33.60290823935876,39.649618846955946,28.47999954,29.87999916,28.47999954,29.71999931,1.3999996199999991,1.2399997699999972,0.15999985000000194,0.0,1.0,1.049157290822063,1.0,1.0435393184700872,0.043539318470087206,0.8857143618367539,0.1142856381632461,0.0,46.49308229000545,72.20510408224632
2010/5/27,19015.89063,19555.7793,18971.51953,19431.36914,584.2597699999969,415.4785099999972,124.41015999999945,-44.3711000000003,0.9905941672894444,1.0283914480002452,0.9976666304585282,1.021849016597967,0.021849016597967105,0.7111194905649577,0.21293637930949808,-0.07594413012554421,57.16315758689034,54.75896386856377,29.39999962,30.37999916,29.28000069,30.12000084,1.0999984699999992,0.7200012200000003,0.2599983200000011,-0.11999892999999773,0.9892328500192015,1.0333333181179136,0.9959184036887413,1.0244898377315013,0.024489837731501315,0.6545474740523965,0.23636243784957384,-0.10909008809802964,65.92489240938359,77.83305537574428
2010/5/28,19816.39063,19910.06055,19710.85938,19766.71094,199.20116999999664,-49.679690000000846,93.66991999999664,-55.851559999999154,1.0198144292986244,1.0047268910746132,0.9946745473496956,0.9974930000660771,-0.0025069999339229236,-0.24939456931905413,0.4702277602084276,-0.28037767047251827,62.63362937101713,52.789122959503175,30.39999962,30.70000076,29.94000053,30.04000092,0.7600002300000028,-0.35999869999999845,0.30000114000000266,-0.10000039000000172,1.0092961079744778,1.0098684586759874,0.9848684507976977,0.9881579373519742,-0.011842062648025732,-0.4736823566487567,0.3947382226450136,-0.13157942070622972,72.486841724858,71.35916068330971
2010/5/31,19705.5293,19823.99023,19629.83008,19765.18945,194.1601499999997,59.66015000000334,58.80077999999776,-75.6992199999986,0.9969048143524882,1.0060115578828934,0.9961584782196132,1.0030275842425609,0.003027584242560962,0.30727288787119,0.30284679940759135,-0.38988031272121865,56.797290932874176,58.29732643698675,30.15999985,30.15999985,29.70000076,30.04000092,0.4599990899999966,-0.11999892999999773,0.0,-0.3400001599999989,1.0039946380267952,1.0,0.9847480407066382,0.9960212556168166,-0.003978744383183335,-0.260867755194904,0.0,-0.739132244805096,70.07148893956612,68.12774360702193
2010/6/1,19600.57031,19805.59961,19463.34961,19496.94922,342.25,-103.62109000000055,205.02930000000197,-33.59960999999748,0.9916712591894735,1.0104603742012241,0.9929991475844971,0.9947133635215127,-0.005286636478487271,-0.30276432432432593,0.5990629656683768,-0.09817271000729724,76.85060336132075,58.74436189351091,29.89999962,30.37999916,29.79999924,29.92000008,0.5799999200000023,0.020000460000002107,0.45999907999999934,-0.10000038000000089,0.9953395041374052,1.0160534965250947,0.9966555056431134,1.000668911714187,0.0006689117141869083,0.034483556480494046,0.7931019714623365,-0.1724144720571694,81.28133267139101,75.76606747769532
2010/6/2,19651.55078,19656.2207,19372.13086,19471.80078,284.08984000000055,-179.75,4.669920000000275,-99.66992000000027,1.0079295257045349,1.0002376362075585,0.98578127888592,0.9908531391739863,-0.00914686082601365,-0.6327223810608632,0.01643818026016089,-0.35083943867897593,59.48906543816196,47.296821688346995,30.05999947,30.5,29.79999924,30.36000061,0.7000007600000018,0.3000011399999991,0.13999938999999983,-0.26000023000000283,1.0046791239848152,1.0146374097723827,0.9913506242653303,1.0099800780202741,0.009980078020274133,0.42857259183546936,0.19999891142975257,-0.37142849673477807,68.9542376288291,54.408440136563684
2010/6/3,19822.89063,19859.80078,19744.32031,19786.71094,115.48047000000224,-36.179690000000846,36.9101499999997,-42.39063000000169,1.0180306821113645,1.0018619963500248,0.996036384326255,0.9981748529679497,-0.0018251470320502314,-0.31329704494621596,0.3196224435179298,-0.36708051153585425,13.892316325459046,45.30167282167326,30.63999939,30.68000031,30.28000069,30.36000061,0.3999996199999991,-0.27999877999999967,0.04000092000000066,-0.07999991999999878,1.0092226210268183,1.0013055130808213,0.9882506949358004,0.9908616584342562,-0.009138341565743734,-0.6999976149977349,0.10000239500227713,-0.1999999899999879,29.90605584416751,56.68452309730252
2010/6/4,19765.25,19841.67969,19658.66016,19780.07031,183.0195300000014,14.820309999999154,61.60938000000169,-106.58984000000055,0.9989153861869677,1.0038668719090322,0.9946072101288878,1.0007498164708264,0.0007498164708262811,0.08097665861123696,0.3366273533759005,-0.5823959880128625,18.853025654376125,50.568479086129045,30.52000046,30.78000069,30.0,30.18000031,0.7800006900000014,-0.34000014999999806,0.26000023000000283,-0.1800003100000005,1.0052700871800146,1.0085190113394908,0.9829619773210188,0.9888597593422186,-0.011140240657781368,-0.43589724260371804,0.33333333333333637,-0.2307694240629456,30.507343228025828,61.10607464029834
2010/6/7,19211.66992,19389.91016,19211.66992,19378.15039,178.24023999999918,166.4804699999986,11.759770000000572,0.0,0.9712639853604241,1.0092777067658467,1.0,1.008665590794202,0.008665590794201955,0.9340229232186815,0.06597707678131844,0.0,36.67285324163261,49.54339722261608,29.13999939,29.52000046,29.13999939,29.37999916,0.3800010699999987,0.23999977000000072,0.140001299999998,0.0,0.9655400626468714,1.013040531158364,1.0,1.0082360938580652,0.008236093858065133,0.6315765637186272,0.36842343628137275,0.0,48.220929269563165,63.79072457094791
2010/6/8,19459.74023,19510.08984,19333.09961,19487.48047,176.99022999999943,27.740239999999176,22.609370000001945,-126.64061999999831,1.004210403901195,1.002587373182011,0.9934921731480895,1.0014255195430222,0.0014255195430221412,0.1567331710908521,0.12774360483062833,-0.7155232240785195,49.69953366656085,66.17561275681831,29.21999931,29.34000015,28.45999908,28.73999977,0.8800010700000023,-0.4799995399999979,0.120000840000003,-0.2800006900000014,0.9945541233977353,1.0041068050251094,0.9739904090367345,0.9835729106319409,-0.016427089368059193,-0.5454533595055704,0.1363644251023498,-0.31818221539207975,33.16744436722131,62.33060241001728
2010/6/9,19488.19922,19792.2793,19383.89063,19621.24023,408.38866999999664,133.04101000000082,171.0390699999989,-104.30858999999691,1.0000368826540253,1.0156032928731524,0.9946476024376357,1.0068267472278027,0.006826747227802654,0.32577057047151164,0.4188144347883116,-0.2554149947401767,90.63682457407099,69.3921562259365,28.5,28.73999977,27.36000061,27.47999954,1.3799991600000006,-1.0200004599999986,0.23999977000000072,-0.11999893000000128,0.9916492772470192,1.0084210445614035,0.9600000214035088,0.9642105101754387,-0.03578948982456135,-0.7391312180218995,0.17391298267167107,-0.08695579930642945,10.201865225668199,32.93691871877177
2010/6/10,19517.60938,19729.15039,19517.60938,19632.69922,211.5410099999972,115.08983999999691,96.45117000000027,0.0,0.9947184352882266,1.0108384692961816,1.0,1.0058967180743934,0.005896718074393438,0.5440545074451447,0.4559454925548552,0.0,100.0,58.627361813503285,26.81999969,26.84000015,25.37999916,25.47999954,1.460000990000001,-1.340000149999998,0.020000460000002107,-0.10000038000000089,0.9759825378075679,1.0007457293151074,0.9463087044502498,0.9500372794374183,-0.04996272056258171,-0.9178076995687496,0.013698935916476394,-0.06849336451477393,6.775575568714502,12.016181133736838
2010/6/11,19995.64063,19995.64063,19834.23047,19872.38086,161.4101600000031,-123.25977000000057,0.0,-38.15039000000252,1.0184865772114653,1.0,0.9919277324999612,0.9938356678697721,-0.006164332130227956,-0.7636431932165746,0.0,-0.23635680678342544,78.72821094836314,54.25278373864146,26.60000038,26.81999969,26.04000092,26.57999992,0.7799987699999988,-0.020000460000002107,0.21999930999999862,-0.5399989999999981,1.0439560777166326,1.0082706506337276,0.9789473890225561,0.9992481030182601,-0.0007518969817398968,-0.025641655819536917,0.282050842208378,-0.692307501972085,7.408738500311197,12.928470781704968
2010/6/14,20102.55078,20102.55078,20024.03906,20051.91016,78.51172000000224,-50.640620000001945,0.0,-27.871100000000297,1.0115824028143148,1.0,0.9960944399116697,0.9974808858560186,-0.002519114143981381,-0.6450071403352328,0.0,-0.35499285966476724,61.968805560872575,48.579882086650066,27.29999924,27.37999916,26.12000084,26.29999924,1.2599983200000011,-1.0,0.07999992000000233,-0.17999839999999878,1.0270880106157652,1.002930400081579,0.956776614181327,0.9633699623502261,-0.03663003764977395,-0.793651851853262,0.06349208465611467,-0.14285606349062324,0.0,10.566565470788134
2010/6/15,19998.5293,20142.09961,19970.91016,20062.15039,171.18945000000167,63.62109000000055,79.94922000000224,-27.61913999999888,0.9973378665885664,1.0071790434109573,0.9986189414438591,1.0031812884360451,0.003181288436045172,0.37164141832338343,0.46702188715485365,-0.16133669452176294,64.68449797133444,57.640143353319516,26.05999947,26.18000031,25.12000084,25.47999954,1.059999470000001,-0.5799999299999996,0.12000083999999944,-0.359998700000002,0.9908745331963744,1.0046047905771505,0.9639294455442289,0.9777436706908729,-0.022256329309127174,-0.5471700188680274,0.11320839622683898,-0.3396215849051336,0.0,9.093885028446179
2010/6/17,20201.81055,20201.81055,20078.58984,20138.40039,123.22070999999778,-63.41015999999945,0.0,-59.81054999999833,1.006961375390228,1.0,0.9939005115558814,0.9968611645058715,-0.0031388354941284933,-0.5146063514810181,0.0,-0.485393648518982,43.43483874170783,66.21347298803607,25.36000061,25.39999962,24.62000084,25.0,0.7799987799999997,-0.36000061000000017,0.03999900999999895,-0.37999916000000056,0.9952904657705499,1.0015772479904526,0.9708201990457286,0.9858043926916136,-0.014195607308386423,-0.46153996548558746,0.05128086225980887,-0.48717917225460367,0.0,4.026881412685709
2010/6/18,20199.2207,20315.41992,20138.34961,20286.71094,177.07030999999915,87.49023999999918,28.70897999999943,-60.87109000000055,1.0030201162367496,1.0057526585666743,0.9969864634431168,1.004331367100712,0.004331367100711919,0.49409886953944787,0.16213322267295724,-0.34376790778759486,38.85533952456852,72.44180286857814,24.79999924,26.10000038,24.07999992,25.94000053,2.020000460000002,1.1400012900000007,0.15999985000000194,-0.7199993199999994,0.9919999695999999,1.0524194024128528,0.9709677684651413,1.0459677953603035,0.04596779536030344,0.5643569457404973,0.07920782849722806,-0.35643522576227465,38.369913091612354,22.457944723715997
2010/6/21,20571.40039,20938.33008,20571.40039,20912.17969,366.92969000000085,340.77930000000197,26.15038999999888,0.0,1.0140332975040653,1.0178368843658485,1.0,1.0165656831105023,0.01656568311050223,0.9287318777611078,0.07126812223889219,0.0,80.9729123426151,79.86503909948608,26.60000038,26.78000069,26.02000046,26.44000053,0.7600002300000028,-0.15999985000000194,0.1800003100000005,-0.4200000700000004,1.0254433244608727,1.006766928850698,0.9781954920408162,0.9939849681310418,-0.006015031868958264,-0.21052605470922206,0.23684244148189249,-0.5526315038088855,36.7551819618662,22.945184432164602
2010/6/22,20861.4707,20957.08984,20796.38086,20819.08008,160.70897999999943,-42.390620000001945,95.61913999999888,-22.699219999998604,0.9975751456447054,1.0045835282360989,0.9968799016648429,0.9979679946534161,-0.0020320053465838314,-0.2637725657894294,0.5949831801558271,-0.14124425405474345,82.32141574146115,73.3988888720093,26.44000053,26.55999947,25.04000092,25.20000076,1.5199985500000004,-1.2399997699999972,0.11999894000000211,-0.15999984000000111,1.0,1.0045385377305058,0.9470499401688175,0.9531013712124159,-0.046898628787584114,-0.8157901005892386,0.07894674636367388,-0.1052631530470875,33.9663363679193,16.72196938093635
2010/6/23,20718.66016,20866.88086,20689.15039,20856.60938,177.73047000000224,137.94922000000224,10.271479999999428,-29.50977000000057,0.9951765438427576,1.0071539712923214,0.998575691199522,1.0066582114352323,0.006658211435232222,0.7761709064292718,0.05779245393319051,-0.16603663963753768,84.19964356360097,75.8275220831378,24.79999924,25.70000076,24.29999924,24.97999954,1.4000015200000036,0.18000030000000322,0.7200012200000003,-0.5,0.9841269242882354,1.0362903849830927,0.9798387090595734,1.0072580768353283,0.007258076835328291,0.128571503265227,0.5142860273465978,-0.3571424693881752,44.23136261329286,20.03038822513151
2010/6/24,20797.43945,20901.15039,20710.15039,20733.49023,191.0,-63.94922000000224,103.71093999999721,-23.33984000000055,0.997163012984424,1.0049867167662314,0.9958028938990371,0.996925139743585,-0.0030748602564149904,-0.33481267015707983,0.5429892146596712,-0.12219811518324895,84.3645652225987,68.39360733756152,25.20000076,25.94000053,25.20000076,25.26000023,0.7399997699999972,0.0599994699999975,0.6800002999999997,0.0,1.0088070946377607,1.0293650693524818,1.0,1.0023809312774004,0.002380931277400386,0.08108039006552357,0.9189196099344764,0.0,51.240845603679915,23.935738703192865
2010/6/25,20615.91992,20732.30078,20563.92969,20690.78906,168.37109000000055,74.86913999999888,41.51172000000224,-51.99022999999943,0.9943294491812149,1.005645193639266,0.9974781513412088,1.0036316177153641,0.003631617715364063,0.44466743073290455,0.2465489770245124,-0.30878359224258306,84.02226009368579,66.99798553686523,25.18000031,25.95999908,25.18000031,25.94000053,0.7799987699999988,0.7600002199999984,0.019998550000000392,0.0,0.9968329406464143,1.0309769166162492,1.0,1.0301826930358762,0.030182693035876236,0.9743607929022754,0.025639207097724555,0.0,42.941225842496905,40.364494200797026
2010/6/28,20718.08008,20862.38086,20687.26953,20726.67969,175.11132999999973,8.599610000001121,135.70117000000027,-30.81054999999833,1.0013189936797897,1.00696496873469,0.998512866545499,1.0004150775538465,0.0004150775538464431,0.0491093865828164,0.774942261017608,-0.17594835239957562,67.70213038929634,76.3660294181487,26.02000046,26.37999916,25.78000069,26.04000092,0.5999984699999992,0.020000460000002107,0.3399982399999999,-0.23999976999999717,1.0030840373309737,1.0138354609391118,0.9907763349055684,1.0007686571731906,0.0007686571731906152,0.03333418500217531,0.5666651783295387,-0.400000636668286,46.3948202658342,40.722940884660645
2010/6/29,20727.44922,20738.15039,20190.88086,20248.90039,547.2695299999978,-478.5488299999997,10.701170000000275,-58.01952999999776,1.00003712750964,1.0005162801214187,0.9741131504265242,0.9769123144425197,-0.023087685557480274,-0.8744298810131119,0.019553747127124578,-0.1060163718597635,29.036198525292928,52.60891896063704,26.39999962,26.39999962,25.28000069,25.57999992,1.1199989299999977,-0.8199997000000003,0.0,-0.2999992299999974,1.0138248343809966,1.0,0.9575757974954093,0.968939404855946,-0.031060595144054036,-0.7321432887440366,0.0,-0.26785671125596344,56.6501300518517,41.818695622611415
2010/6/30,19985.7207,20143.16016,19971.26953,20128.99023,171.89062999999805,143.26952999999776,14.169930000000022,-14.451170000000275,0.9870027663265127,1.0078775973287768,0.999276925249936,1.0071685946256619,0.007168594625661798,0.8334923782640123,0.08243573253527654,-0.08407188920071117,30.005188053843305,55.304384516833935,25.39999962,26.20000076,25.39999962,26.10000038,0.8000011400000027,0.7000007600000018,0.10000038000000089,0.0,0.9929632407911282,1.0314961083452174,1.0,1.0275590854516714,0.027559085451671426,0.8749997031254223,0.12500029687457764,0.0,66.2208457104047,53.75608688806527
2010/7/2,20059.56055,20161.99023,19803.2207,19905.32031,358.76952999999776,-154.24023999999918,102.4296800000011,-102.09960999999748,0.9965507619007871,1.0051062773655828,0.9872210635242458,0.992310886391776,-0.007689113608224044,-0.4299145470909978,0.2855027292869652,-0.284582723622037,26.708101801492752,51.933505510678025,26.10000038,26.18000031,25.68000031,25.92000008,0.5,-0.18000029999999967,0.07999992999999961,-0.23999977000000072,1.0,1.0030651313729981,0.9839080435293082,0.993103436882019,-0.00689656311798106,-0.36000059999999934,0.15999985999999922,-0.47999954000000145,60.652943938436465,55.670188896871366
2010/7/5,19809.06055,19913.40039,19793.4707,19842.19922,119.92968999999721,33.138670000000275,71.20117000000027,-15.589849999996659,0.9951641190143702,1.0052672785635965,0.9992129939751233,1.0016729046749266,0.0016729046749266601,0.2763174823515432,0.5936909367480391,-0.12999158090041776,23.12214900331733,50.15863737408568,26.0,26.29999924,25.65999985,26.07999992,0.6399993899999998,0.07999991999999878,0.21999931999999944,-0.3400001500000016,1.0030864166571407,1.0115384323076921,0.9869230711538461,1.00307692,0.003076919999999953,0.12499999414061755,0.34374926513601756,-0.5312507407233649,45.27658331817893,43.94053159380582
