Date,SI_Open,SI_High,SI_Low,SI_Close,Open,High,Low,Close
2020/2/27,26529.16992,26849.57031,26419.9707,26778.61914,399,401.6000061,394.3999939,399.2000122
2020/2/28,26249.06055,26313.55078,25989.41016,26129.92969,391.3999939,391.7999878,384.3999939,386
2020/3/2,26077.73047,26375.91016,26077.73047,26291.67969,384.6000061,394.6000061,384.6000061,389.6000061
2020/3/3,26419.13086,26527.75,26233.39063,26284.82031,393,398.7999878,393,394
2020/3/4,26321.56055,26372.48047,26038.39063,26222.07031,396,396,390.7999878,394
2020/3/5,26348.16016,26805.58008,26315.35938,26767.86914,398,406.7999878,394,406.2000122
2020/3/6,26397.7793,26408.80078,26084.23047,26146.66992,398,400.2000122,395,395.7999878
2020/3/9,25134.01953,25321.2793,24948.38086,25040.46094,380,385,373.6000061,377.3999939
2020/3/10,25285.67969,25578.60938,24978.9707,25392.50977,382,389.3999939,376,383
2020/3/11,25459.96094,25493.23047,25140.38086,25231.60938,383,384.6000061,377,378.3999939
2020/3/12,24657.66992,24657.66992,24117.93945,24309.07031,368,369.3999939,361.7999878,363.6000061
2020/3/13,22519.32031,24184.48047,22519.32031,24032.91016,336,368,336,365
2020/3/16,23317.81055,23631.5293,22842.25,23063.57031,356,357.7999878,337,341.7999878
2020/3/17,23001.75977,23401.19922,22676.46094,23263.73047,341.7999878,354.7999878,338,349.7999878
2020/3/18,23023.33984,23425.0293,22167.41992,22291.82031,343,355.2000122,330,334
2020/3/19,22221.38086,22380.33984,21139.25977,21709.13086,343,350.6000061,325.2000122,343
2020/3/20,22147.33984,22805.07031,22147.33984,22805.07031,355,364.3999939,349.2000122,359.6000061
2020/3/23,21696.13086,21696.13086,21696.13086,21696.13086,340.2000122,359.3999939,340.2000122,348
2020/3/24,22497.57031,22753.00977,22383.25,22663.49023,361,367.7999878,358,365.2000122
2020/3/25,23255.91016,23569.44922,23062.23047,23527.18945,375,381.6000061,373.3999939,380
2020/3/26,23604.83008,23604.83008,23163.66992,23352.33984,386,386,376,381.7999878
2020/3/27,23768.41016,23791.19922,23354.00977,23484.2793,390,390,381.7999878,382.3999939
2020/3/30,23020.84961,23491.50977,22973.33008,23175.10938,371.7999878,380,371.6000061,376.6000061
2020/3/31,23613.26953,23627.5293,23238.03906,23603.48047,385.2000122,386,370.7999878,380.2000122
2020/4/1,23365.90039,23540.00977,22947.64063,23085.78906,383.6000061,383.6000061,372.3999939,374.3999939
2020/4/2,22838.66992,23280.06055,22756.13086,23280.06055,370,379.7999878,369.6000061,379.7999878
2020/4/3,23072.94922,23236.10938,23030.58008,23236.10938,372,376.3999939,372,376.3999939
2020/4/6,23558.83008,23832.92969,23271.4707,23749.11914,380,384,376.6000061,381.3999939
2020/4/7,24093.05078,24262.00977,23796.0293,24253.28906,387.6000061,387.6000061,382,387.6000061
2020/4/8,24191.32031,24191.32031,23897.40039,23970.36914,387.7999878,387.7999878,382.6000061,385
2020/4/9,24181.32031,24308.68945,24045.17969,24300.33008,390,391.3999939,386.6000061,391.3999939
2020/4/14,24347.60938,24546.39063,24283.13086,24435.40039,396,397.6000061,392.3999939,395
2020/4/15,24499.85938,24603.59961,24090.5,24145.33984,400.6000061,400.6000061,395,395
2020/4/16,24025.44922,24102.91016,23854.78906,24006.44922,399,406.7999878,395,406.7999878
2020/4/17,24457.83008,24666.64063,24308.7793,24380,417,419.6000061,406.2000122,409.6000061
2020/4/20,24503.56055,24503.56055,24225.55078,24330.01953,409.6000061,411,406.6000061,408.6000061
2020/4/21,24247.83984,24247.83984,23676.13086,23793.55078,410.3999939,410.3999939,396.6000061,400.6000061
2020/4/22,23540.53906,23939.28906,23483.31055,23893.35938,397,409.7999878,396,409.3999939
2020/4/23,23983.65039,24107.88086,23806.30078,23977.32031,410,415,407.3999939,411.6000061
2020/4/24,23844.55078,23957.16992,23730.49023,23831.33008,405,410.3999939,404.3999939,406.3999939
2020/4/27,24030.66016,24318.81055,24030.53906,24280.14063,412.7999878,415,410.2000122,413
2020/4/28,24401.11914,24582.66016,24176.88086,24575.96094,415,417.2000122,412.3999939,417.2000122
2020/4/29,24786.01953,24855.4707,24549.61914,24643.58984,418,419,413.6000061,417
2020/5/4,23895.10938,23897.5293,23584.94922,23613.80078,408.7999878,408.7999878,400,400
2020/5/5,23755.76953,23928.44922,23697.88086,23868.66016,401.2000122,407.6000061,400.6000061,406
2020/5/6,23868.01953,24235.0293,23868.01953,24137.48047,406.6000061,412.2000122,405.7999878,410
2020/5/7,24120.81055,24120.81055,23913.5,23980.63086,411.6000061,411.6000061,407.2000122,407.2000122
2020/5/8,24193.35938,24263.73047,24097.11914,24230.16992,412.6000061,418.2000122,411.6000061,418.2000122
2020/5/11,24470.17969,24766.83008,24470.17969,24602.06055,425,435,423.6000061,435
2020/5/12,24358,24411.03906,24136.19922,24245.67969,428.2000122,434.7999878,425.7999878,431
2020/5/13,24111.66992,24320.19922,23979.36914,24180.30078,428.2000122,438.2000122,426.2000122,429.6000061
2020/5/14,24038.07031,24081.18945,23790.26953,23829.74023,444,447,426.6000061,430.6000061
2020/5/15,23834.67969,23985.11914,23671.60938,23797.4707,430,435.6000061,420,421.2000122
2020/5/18,23736.66992,23952.05078,23722.16992,23934.76953,419,425.3999939,416.7999878,423
2020/5/19,24489.55078,24552.55078,24314.44922,24388.13086,430.2000122,433,425.6000061,430
2020/5/20,24462.90039,24514.86914,24315.75,24399.94922,434.6000061,440,432,440
2020/5/21,24528.91016,24528.91016,24208.16016,24280.0293,436.3999939,437.7999878,431.3999939,433.3999939
2020/5/22,23756.91016,23756.91016,22878.25977,22930.14063,427,427,410,412.3999939
2020/5/25,22725.69922,22968.65039,22519.73047,22952.24023,410,417.6000061,406,416.6000061
2020/5/26,23198.33984,23481.48047,23165.49023,23384.66016,422.3999939,428.3999939,419.2000122,425.3999939
2020/5/27,23515.14063,23515.14063,23134.60938,23301.35938,423.2000122,423.2000122,414.2000122,420
2020/5/28,23206.75,23451.7793,22779.61914,23132.75977,421,421,404.2000122,408.2000122
2020/5/29,22781.10938,23089.76953,22781.10938,22961.4707,405.7999878,413.3999939,404,410.3999939
2020/6/1,23539.91016,23806.32031,23539.91016,23732.51953,419.3999939,429.7999878,419.2000122,429
2020/6/2,23792.24023,23995.93945,23766.15039,23995.93945,436,436,429.2000122,430.3999939
2020/6/3,24303.56055,24364.00977,24219.96094,24325.61914,436,437.3999939,426.2000122,432.6000061
2020/6/4,24643.83984,24643.83984,24204.09961,24366.30078,435,435,428.6000061,435
2020/6/5,24388.17969,24810.2207,24253.56055,24770.41016,434,434.2000122,426.6000061,434.2000122
2020/6/8,25018.05078,25018.7793,24678.55078,24776.76953,435,435.7999878,427,430
2020/6/9,24906.00977,25253.66992,24837.73047,25057.2207,432,435,428.2000122,433.7999878
2020/6/10,25179.0293,25303.7793,24968.30078,25049.73047,437,447.3999939,435.7999878,446.2000122
2020/6/11,24997.83984,25059.32031,24480.15039,24480.15039,450.7999878,455.3999939,442,442.3999939
2020/6/12,23920.69922,24317.7207,23895.0293,24301.38086,434.6000061,444.3999939,433,441
2020/6/15,23991.38086,24242.9707,23684.96094,23776.94922,435,444.3999939,432.2000122,433.6000061
2020/6/16,24318.15039,24534.76953,24302.25,24344.08984,449.3999939,452.7999878,445.3999939,448.7999878
2020/6/17,24363.39063,24532.00977,24195.82031,24481.41016,451.7999878,453.6000061,445,450.6000061
2020/6/18,24386.31055,24464.93945,24121.89063,24464.93945,452.3999939,458,445.2000122,458
2020/6/19,24373.35938,24776.53906,24334.35938,24643.89063,458,465.6000061,456.3999939,460.3999939
2020/6/22,24528.5293,24628.94922,24391.16992,24511.33984,460,474.6000061,459.2000122,474.2000122
2020/6/23,24541.43945,24907.33984,24184.88086,24907.33984,480,498.6000061,475.2000122,497.3999939
2020/6/24,25034.86914,25071.32031,24770.94922,24781.58008,502,505,490.7999878,490.7999878
2020/6/26,24697.98047,24756.58008,24537.76953,24549.99023,486.3999939,493,483.6000061,485
2020/6/29,24627.64063,24627.64063,24148.61914,24301.2793,481,493.7999878,481,486
2020/6/30,24468.24023,24598.60938,24271.76953,24427.18945,488.2000122,500,488.2000122,498.6000061
2020/7/2,24563.57031,25124.18945,24563.57031,25124.18945,503,519,503,518.5
2020/7/3,25319.2793,25453.58008,25182.59961,25373.11914,520,529,511.5,524.5
2020/7/6,25545.53906,26453.60938,25543.15039,26339.16016,524,529,516,520
2020/7/7,26571.08008,26782.61914,25911.74023,25975.66016,519,531,512,516
2020/7/8,26078.60938,26299.83984,25849.7793,26129.17969,515.5,546.5,515.5,543
2020/7/9,26351.13086,26374.93945,26016.75,26210.16016,545,564,544,563
2020/7/10,25931.7793,26137.91016,25570.35938,25727.41016,549,562,546,546.5
2020/7/13,25848.80078,26103.83984,25715.24023,25772.11914,540.5,556,540,541
2020/7/14,25663.16016,25663.16016,25254.32031,25477.89063,529,535.5,517.5,525
2020/7/15,25888.7793,25888.7793,25299.35938,25481.58008,538.5,543,530.5,543
2020/7/16,25549.40039,25576.49023,24919.94922,24970.68945,539,542,511,513
2020/7/17,25142.06055,25263.9707,25015.2793,25089.16992,519,530,517,521
2020/7/20,25019.59961,25222.10938,24766.16992,25057.99023,521,527.5,513,522.5
2020/7/21,25427.06055,25635.66016,25378.38086,25635.66016,548.5,564,544,564
2020/7/22,25575.25,25779.66016,25057.93945,25057.93945,553,563,537.5,539
2020/7/23,25235.90039,25346.35938,24992.36914,25263,546,557.5,543,557
2020/7/24,25040.75977,25101.09961,24598.46094,24705.33008,542,547,525,528
2020/7/27,24909.96094,24972.46094,24526.91016,24603.25977,530,538,515,520
2020/7/28,24942.74023,24942.74023,24642.34961,24772.75977,535,544.5,529,543.5
2020/7/29,24710.50977,24905.43945,24671.50977,24883.14063,536.5,542.5,533,541.5
2020/7/30,24979.24023,25197.31055,24616.05078,24710.58984,547,549.5,532,535
2020/7/31,24747.28906,24938.84961,24534.78906,24595.34961,540,550,534,534
2020/8/3,24566.81055,24647.2793,24250.98047,24458.13086,536,541.5,528,539
2020/8/4,24664.59961,25062.41016,24539.43945,24946.63086,546,556.5,540,550
2020/8/5,25029.39063,25167.2207,24868.28906,25102.53906,557.5,561,551,561
2020/8/6,25201.43945,25201.43945,24641.08984,24930.58008,560.5,564,543.5,555.5
2020/8/7,24909.36914,24909.36914,24167.78906,24531.61914,559,559,499.3999939,527.5
2020/8/10,24376.82031,24536.00977,24272.66992,24377.42969,510,518,501,502
2020/8/11,24662.03906,25031.57031,24662.03906,24890.67969,511,526,510,513.5
2020/8/12,24868.63086,25291.80078,24685.43945,25244.01953,512,523,504,520.5
2020/8/13,25490.01953,25490.01953,25144.46094,25230.66992,528,531,510,510
2020/8/14,25072.44922,25378.5293,25040.55078,25183.00977,502.5,514,501.5,506.5
2020/8/17,25212.2793,25588.66992,25163.28906,25347.33984,508.5,515,502,504.5
2020/8/18,25470.9707,25470.9707,25257.88086,25367.38086,515,516.5,509,512
2020/8/19,25359.0293,25382.50977,25079.25,25178.91016,516,520,506,506
2020/8/20,25055.34961,25055.34961,24621.32031,24791.39063,508,509,502,508
2020/8/21,25007.13086,25178.78906,24885.85938,25113.83984,516.5,524.5,512,518
2020/8/24,25352.78906,25551.58008,25325.15039,25551.58008,537.5,548,535,548
2020/8/25,25586.99023,25621.08008,25352.25977,25486.2207,548,549,537,544.5
2020/8/26,25520.41016,25603.16992,25360.0293,25491.78906,553.5,555,546,551.5
2020/8/27,25469.76953,25469.76953,25186.41992,25281.15039,554,560,547,558
2020/8/28,25330.76953,25749.40039,25258.16016,25422.06055,554,558,540.5,540.5
2020/8/31,25732.49023,25847.10938,25177.05078,25177.05078,554.5,554.5,530.5,530.5
2020/9/1,25085.66992,25254.14063,24995.44922,25184.84961,537.5,547,531,539
2020/9/2,25239.85938,25239.85938,24931.16992,25120.08984,555,555,543.5,545
2020/9/3,25026.99023,25216.01953,24854.58008,25007.59961,546,548.5,533,534
2020/9/4,24668.80078,24813.96094,24488.64063,24695.44922,517,524.5,513,518
2020/9/7,24621.01953,24908.28906,24475.60938,24589.65039,516,524.5,510,511
2020/9/8,24785.25977,24785.25977,24341.32031,24624.33984,517,520,502,508.5
2020/9/9,24295.41992,24520.91992,24213.35938,24468.92969,502,508.5,501.5,504
2020/9/10,24584.93945,24615.59961,24293.21094,24313.53906,514,518.5,506,506
2020/9/11,24352.63086,24572.66016,24293.0293,24503.31055,509,518.5,506.5,516
2020/9/14,24569.0293,24750.94922,24556.51953,24640.2793,521.5,537.5,518.5,529.5
2020/9/15,24621.65039,24826.86914,24621.65039,24732.75977,535.5,538.5,527.5,529.5
2020/9/16,24823.96094,24829.86914,24635.24023,24725.63086,538,538,530.5,534.5
2020/9/17,24676.41016,24713.78906,24250.90039,24340.84961,535,536,522,527
2020/9/18,24381.13086,24501.16016,24295.00977,24455.41016,520,525,510.5,525
2020/9/21,24483.91016,24542.55078,23928.01953,23950.68945,522,527.5,512,516.5
2020/9/22,23839.66992,23908.50977,23675.61914,23716.84961,513,518.5,510,511.5
2020/9/23,23701.11914,23795.18945,23559.99023,23742.50977,512,521.5,510,514
2020/9/24,23537.83008,23590.41992,23225.33008,23311.07031,510,512,505,505
2020/9/25,23425.75,23495.25977,23124.25,23235.41992,510,511.5,502,503.5
2020/9/28,23284.08984,23523.81055,23250.33984,23476.05078,505,509.5,503.5,506
2020/9/29,23584.60938,23601.40039,23256.91992,23275.5293,515,515.5,505.5,505.5
2020/9/30,23548.89063,23780.86914,23368.49023,23459.05078,512.5,520,509,511.5
2020/10/5,24039.39063,24039.39063,23674.51953,23767.7793,530,530,521.5,525
2020/10/6,23895.21094,24005.0293,23842.25,23980.65039,527.5,529.5,525.5,527.5
2020/10/7,23999.78906,24243.91016,23905.41992,24242.85938,530,536,526.5,535
2020/10/8,24263.33008,24263.33008,24021.92969,24193.34961,538,538,531.5,535
2020/10/9,24343.81055,24343.81055,24059.28906,24119.13086,537.5,545,535,539.5
2020/10/12,24217.25,24702.81055,24196.80078,24649.67969,545,557,543.5,557
2020/10/14,24808.84961,24808.84961,24498.93945,24667.08984,568,574,560.5,573.5
2020/10/15,24533.75,24573.25,24102.21094,24158.53906,570,570,548.5,552
2020/10/16,24194.41016,24456.9707,24194.41016,24386.78906,559,563.5,552,557
2020/10/19,24565.42969,24771.84961,24478.4707,24542.25977,562,568.5,558.5,561.5
2020/10/20,24571.64063,24600.39063,24456.83984,24569.53906,566.5,566.5,558.5,564.5
2020/10/21,24695.53906,24903,24653.16016,24754.41992,567,569.5,562,566.5
2020/10/22,24696.31055,24817.00977,24556.55078,24786.13086,566,567.5,553,563.5
2020/10/23,24773.11914,24970.58984,24683.25,24918.7793,560.5,564.5,557,561.5
2020/10/27,24839.9707,24872.51953,24602.10938,24787.18945,565,588.5,560.5,585
2020/10/28,24773.53906,24844.78906,24586.06055,24708.80078,587.5,604,584,601
2020/10/29,24290.00977,24678.90039,24258.56055,24586.59961,589,614,587.5,605
2020/10/30,24535.90039,24600.53906,24029.94922,24107.41992,597,610,584.5,591
2020/11/2,24274.83008,24486.01953,24232.66016,24460.00977,593,603.5,586.5,601.5
2020/11/3,24689.56055,25048.5293,24689.50977,24939.73047,597,603.5,595,598
2020/11/4,24790,25093.7207,24733.23047,24886.14063,574,599.5,573.5,588.5
2020/11/5,25500.91016,25695.91992,25343.43945,25695.91992,610,625,609,625
2020/11/6,25750.7793,25799.9707,25540.98047,25712.9707,626.5,627,606,614.5
2020/11/9,26157.76953,26172.23047,25950.41016,26016.16992,630.5,633,620,622.5
2020/11/10,26474.03906,26474.03906,26041.86914,26301.48047,608,611,585,595
2020/11/11,26226.80078,26432.56055,26168.63086,26226.98047,561,585,551,551
2020/11/12,26409.33984,26460.93945,26071.15039,26169.38086,570,586,570,577
2020/11/13,26114.59961,26156.85938,25909.17969,26156.85938,590,602,581,602
2020/11/16,26362.07031,26394.40039,26191.53906,26381.66992,600,603,585.5,597
2020/11/17,26515.08984,26530.53906,26339.88086,26415.08984,596,596,581.5,581.5
2020/11/18,26434.24023,26618.00977,26344.85938,26544.28906,586,591,580,589
2020/11/19,26460.60938,26460.60938,26311.64063,26356.9707,586,587,573,573
2020/11/20,26406.86914,26564.25,26313.2793,26451.53906,578,592,575.5,588
2020/11/23,26659.78906,26662.66016,26369.33984,26486.19922,599,600,586,586
2020/11/24,26630.33984,26630.33984,26409.76953,26588.19922,587,590,579,584
2020/11/25,26819.96094,27040.41016,26591.30078,26669.75,589.5,594,571,573
2020/11/26,26695.25,26819.44922,26612,26819.44922,578.5,586,575,586
2020/11/27,26758.49023,27009.15039,26704.59961,26894.67969,586,594.5,583,583
2020/11/30,26853.39063,26960.92969,26322.67969,26341.49023,582,584.5,563,563
2020/12/1,26422.71094,26662.17969,26375.24023,26567.67969,573,581,571.5,578
2020/12/2,26670.11914,26670.11914,26379.48047,26532.58008,584.5,584.5,568,574
2020/12/3,26623.41992,26781.99023,26556.01953,26728.5,584.5,589,579.5,589
2020/12/4,26811.58984,26835.91992,26652.33984,26835.91992,589,593,587,588.5
2020/12/7,26870.58008,26870.58008,26256.40039,26506.84961,592.5,592.5,579.5,583.5
2020/12/8,26460.34961,26460.34961,26270.91016,26304.56055,588,590.5,582.5,583
2020/12/9,26510.41992,26666.93945,26445.66016,26502.83984,591,591,583,585
2020/12/10,26335.25977,26434.4707,26287.01953,26410.58984,580,582.5,577.5,578
2020/12/11,26634.21094,26704.00977,26443.00977,26505.86914,590,590,582.5,588
2020/12/14,26522.09961,26544.11914,26318.10938,26389.51953,585.5,585.5,570,571
2020/12/15,26418.92969,26436.03906,26127.67969,26207.28906,571,572,560,560
2020/12/16,26421.21094,26510.18945,26318.74023,26460.28906,563.5,571.5,553,571.5
2020/12/17,26608.43945,26678.38086,26390.58984,26678.38086,580,583,574,583
2020/12/18,26650.49023,26668.09961,26363.05078,26498.59961,586,586,574.5,580
2020/12/21,26422.61914,26498.65039,26274.65039,26306.67969,580.5,580.5,571,572
2020/12/22,26260.7793,26365.19922,25998.86914,26119.25,574.5,578,567.5,572.5
2020/12/23,26083.10938,26343.09961,26071.75977,26343.09961,568,574.5,566.5,571
2020/12/24,26342.86914,26470.40039,26221.30078,26386.56055,557.5,557.5,557.5,557.5
2020/12/28,26288.36914,26514.08008,26264.32031,26314.63086,539.5,542,519,519
2020/12/29,26490.44922,26618.7793,26432.91016,26568.49023,530,539,526,530.5
2020/12/30,26695.10938,27159.4707,26670.9707,27147.10938,542,563,539,559.5
2020/12/31,27194.78906,27340.99023,27163.50977,27231.13086,566,566,566,566
2021/1/4,27087.13086,27502.83008,27079.24023,27472.81055,558,583,557.5,572.5
2021/1/5,27281.33984,27690.21094,27150.38086,27649.85938,572,586.5,565.5,583.5
2021/1/6,27613.33984,27756.42969,27389.7793,27692.30078,585,599,585,596.5
2021/1/7,27715.93945,27752.35938,27457.4707,27548.51953,580.5,584.5,568.5,568.5
2021/1/8,27630.0293,27920.76953,27538.19922,27878.2207,568.5,578,567.5,573
2021/1/11,28003.98047,28176.65039,27794.81055,27908.2207,581,602,581,591
2021/1/12,27894.28906,28276.75,27781.41992,28276.75,586.5,596.5,586,590
2021/1/13,28309.32031,28414.53906,28136.64063,28235.59961,589.5,602.5,588.5,596
2021/1/14,28408.11914,28510.91992,28280.08984,28496.85938,608,629.5,607,629.5
2021/1/15,28394.36914,28667.58984,28294.66016,28573.85938,629.5,646,618,645
2021/1/18,28454.58984,28864.25,28390.28906,28862.76953,638.5,667.5,635.5,657
2021/1/19,29100.16992,29848.42969,29100.16992,29642.2793,665,673.5,648,655
2021/1/20,29794.41016,29993.4707,29676.53906,29962.4707,671,680,658,679.5
2021/1/21,29951.7793,30135.5,29745.86914,29927.75977,680.5,700,674,682.5
2021/1/22,29809.23047,29862.89063,29413.51953,29447.84961,690,699.5,684.5,691
2021/1/25,29677.30078,30191.16016,29673.25977,30159.00977,707,767.5,702.5,766.5
2021/1/26,29892.84961,29965.10938,29345.74023,29391.25977,745,749,715.5,718.5
2021/1/27,29556.58008,29636.63086,29194.36914,29297.5293,716,729,698.5,701.5
2021/1/28,28914.84961,29191.67969,28467.00977,28550.76953,700,719.5,681,681
2021/1/29,28826.17969,28972.06055,28259.73047,28283.71094,695,717,681.5,681.5
2021/2/1,28457.84961,28982.76953,28382.25977,28892.85938,698,727.5,698,712
2021/2/2,29378.11914,29511,29198.85938,29248.69922,740,748,723.5,724.5
2021/2/3,29305.41016,29312,28967.00977,29307.46094,734,739.5,723,736
2021/2/4,29093.53906,29409,28775.38086,29113.5,725,742.5,710.5,735.5
2021/2/5,29305.08984,29495.64063,29184.08984,29288.67969,748,757,732.5,733
2021/2/8,29629.08008,29706.08008,29293.64063,29319.4707,748,750,735,736.5
2021/2/9,29442.5,29527.66992,29263.98047,29476.18945,745.5,748.5,737,740.5
2021/2/10,29796.18945,30075.5,29732.23047,30038.7207,759,770,751.5,761
2021/2/11,29995.2793,30184.16992,29828.61914,30173.57031,757,757,757,757
2021/2/16,30675.82031,30793.48047,30497.40039,30746.66016,762.5,766.5,741,745
2021/2/17,30636.36914,31168.30078,30503.46094,31084.93945,741,763,730.5,757.5
2021/2/18,31183.35938,31183.35938,30570.55078,30595.26953,767,775.5,745,747.5
2021/2/19,30483.46094,30720.15039,30099.71094,30644.73047,747,747.5,726,741
2021/2/22,31071.60938,31071.60938,30298.58008,30319.83008,749.5,749.5,711,713.5
2021/2/23,30189.9707,30948.4707,30126.40039,30632.64063,697,722,697,707
2021/2/24,30702.65039,30792.88086,29532.67969,29718.24023,709.5,715.5,680,687
2021/2/25,30174.2207,30453.11914,29833.05078,30074.16992,700,717,691.5,691.5
2021/2/26,29412.13086,29579.66992,28980.21094,28980.21094,669,686.5,662.5,662.5
2021/3/1,29457.89063,29550.75,29195.9707,29452.57031,692,697,679,697
2021/3/2,29708.39063,29765.96094,28957.31055,29095.85938,712,722,692.5,698
2021/3/3,29249.42969,29912,29183.58984,29880.41992,698,723,690,723
2021/3/4,29525.48047,29597.16016,29102.09961,29236.78906,702,709.5,690,690
2021/3/5,28667.14063,29397.26953,28513.13086,29098.28906,668.5,695,667,679
2021/3/8,29362.58984,29386.33008,28422.26953,28540.83008,683.5,689,641,642.5
2021/3/9,28665.25977,29047.13086,28326.13086,28773.23047,632,664.5,613,644
2021/3/10,29255.36914,29255.36914,28710.91016,28907.51953,670,670,652,658.5
2021/3/11,28909.98047,29412.41992,28893.21094,29385.60938,658.5,683.5,657.5,680.5
2021/3/12,29550.36914,29550.36914,28707.34961,28739.7207,694,694.5,647.5,650.5
2021/3/15,28923.94922,29178.99023,28612.74023,28833.75977,650,653,621,628
2021/3/16,29036.82031,29118.61914,28872.40039,29027.68945,639,643.5,625,630.5
2021/3/17,28992.24023,29180.00977,28780.23047,29034.11914,624.5,639,622,624.5
2021/3/18,29317.60938,29596.58008,29317.60938,29405.7207,635,651.5,632,640.5
2021/3/19,29158.48047,29271.40039,28737.53906,28990.93945,628,638.5,624,628
2021/3/22,28801.08984,29139.07031,28801.08984,28885.33984,630.5,643.5,629.5,633.5
2021/3/23,29008.01953,29043.17969,28376.2207,28497.38086,644.5,644.5,626.5,628.5
2021/3/24,28437.49023,28457.86914,27827.05078,27918.14063,631,637.5,616,623.5
2021/3/25,27628.08008,28032.00977,27505.08008,27899.60938,600,622,588.5,606
2021/3/26,28043.65039,28415.15039,28014.28906,28336.42969,606,632,605.5,620
2021/3/29,28317.32031,28484.66016,28132.35938,28338.30078,620,622,600.5,612
2021/3/30,28552.76953,28694.15039,28371.23047,28577.5,613.5,621,606.5,609.5
2021/3/31,28802.5293,28802.5293,28332.7793,28378.34961,618,621.5,609,610
2021/4/1,28594.55078,28938.74023,28511.65039,28938.74023,627.5,656,621.5,654
2021/4/7,29101.40039,29101.40039,28598.85938,28674.80078,653,658,623.5,629.5
2021/4/8,28604.11914,29054.82031,28587.10938,29008.07031,614,629,614,620
2021/4/9,29152.43945,29152.43945,28604.55078,28698.80078,629,629,615.5,620.5
2021/4/12,28791.9707,28791.9707,28274.26953,28453.2793,616,619.5,603,613.5
2021/4/13,28557.83984,28877.15039,28452.11914,28497.25,613.5,622,607,608
2021/4/14,28796.55078,28979.34961,28685.06055,28900.83008,621,625,615.5,623.5
2021/4/15,28872.82031,28884.57031,28530.99023,28793.14063,623.5,623.5,610.5,620
2021/4/16,28827.16992,29079.17969,28711.10938,28969.71094,620,632.5,616,632
2021/4/19,28960.13086,29319.75977,28806.75977,29106.15039,630,644,620,627
2021/4/20,28962.80078,29220.18945,28885.55078,29135.73047,620,626,618,622.5
2021/4/21,28702.26953,28778.35938,28506.75977,28621.91992,614.5,616,608,609
2021/4/22,28716.98047,28848.01953,28597,28755.33984,621.5,624.5,616,621
2021/4/23,28798.44922,29078.75,28748.57031,29078.75,627.5,632,621,632
2021/4/26,29106.44922,29238.99023,28908.65039,28952.83008,632,640,625.5,628.5
2021/4/27,28895.38086,29045.10938,28793.2207,28941.53906,623.5,625,616.5,625
2021/4/28,28991.93945,29071.33984,28887.33008,29071.33984,621,628,617.5,628
2021/4/29,29268.21094,29405.11914,29162.86914,29303.25977,639.5,639.5,628.5,631.5
2021/4/30,29143.42969,29154.75,28701.68945,28724.88086,627.5,627.5,620,623
2021/5/3,28659.91016,28684.83008,28256.0293,28357.53906,619.5,624.5,616.5,624.5
2021/5/4,28438.15039,28577.51953,28321.33984,28557.14063,624.5,625,619,622
2021/5/5,28427.66992,28677.35938,28325.96094,28417.98047,615.5,617,610.5,610.5
2021/5/6,28647.9707,28753.9707,28384.11914,28637.46094,614.5,619,602.5,610.5
2021/5/7,28721.13086,28884.0293,28530.71094,28610.65039,613,613,600,600
2021/5/10,28776.99023,28842.10938,28453.14063,28595.66016,599,608,590,595
2021/5/11,28286.56055,28286.56055,27910.71094,28013.81055,582,586,566.5,584.5
2021/5/12,28073.91992,28231.03906,27897.4707,28231.03906,584.5,603,584.5,598.5
2021/5/13,27920.00977,28060.92969,27718.66992,27718.66992,593,595,580,580
2021/5/14,27872.68945,28064.00977,27715.88086,28027.57031,577,588,574,583
2021/5/17,28130.50977,28268.39063,28074.14063,28194.08984,593,604.5,589,600.5
2021/5/18,28438.0293,28617.33984,28438.0293,28593.81055,607,609.5,599.5,607.5
2021/5/20,28413.49023,28508.24023,28293.23047,28450.28906,611,615.5,603.5,609
2021/5/21,28584.33984,28584.33984,28286.91992,28458.43945,600,600,583.5,588.5
2021/5/24,28417.99023,28444.35938,28195.51953,28412.25977,586.5,588,576.5,585.5
2021/5/25,28461.5,28929.24023,28461.5,28910.85938,589.5,613,588.5,610
2021/5/26,29056.2793,29261.85938,29027.94922,29166.00977,624.5,624.5,612,618
2021/5/27,28998.39063,29157.94922,28950.7207,29113.19922,610,613,602,605.5
2021/5/28,29219.46094,29336.13086,29033.7207,29124.41016,608,612,601,601.5
2021/5/31,29225.46094,29225.46094,28909.51953,29151.80078,612,619.5,603.5,619
2021/6/1,29159.06055,29480.16016,29036.44922,29468,619,632,617,628
2021/6/2,29414.64063,29490.60938,29208.73047,29297.61914,634,640,625.5,628.5
2021/6/3,29365.32031,29377.90039,28902.66992,28966.0293,628.5,629.5,612,615.5
2021/6/4,28837.94922,29023.17969,28737.9707,28918.09961,610,614.5,606,611.5
2021/6/7,28985.59961,29003.99023,28615.60938,28787.2793,611,611.5,598.5,600.5
2021/6/8,28900.51953,28979.19922,28638.31055,28781.38086,606,606,597,601
2021/6/9,28771.14063,28859.58008,28687.68945,28742.63086,600,606,597.5,603
2021/6/10,28792.01953,28954.40039,28664.93945,28738.88086,605,608.5,598,600.5
2021/6/11,28864.90039,28965.15039,28743.82031,28842.13086,608.5,608.5,596,596
2021/6/15,28946.43945,28946.43945,28453.48047,28638.5293,605,605,592,600
